Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,859.41135,867.38564,949.81126,23.473,28.535,24.928,30.072,0.0001,31.411011s
1,847.86026,855.54749,936.51864,23.287,28.322,24.728,29.852,0.0001,33.422540s
2,836.52462,843.90745,923.42936,23.102,28.112,24.53,29.634,0.0001,34.331075s
3,825.38078,832.45479,910.53617,22.92,27.904,24.334,29.417,0.0001,34.147290s
4,814.39783,821.17148,897.82004,22.739,27.697,24.141,29.203,0.0001,33.786013s
5,803.56417,810.04145,885.26292,22.559,27.491,23.95,28.989,0.0001,33.877901s
6,792.88500,799.05067,872.84839,22.38,27.286,23.761,28.776,0.0001,33.871627s
7,782.32321,788.18720,860.56257,22.202,27.083,23.572,28.563,0.0001,34.028725s
8,771.90069,777.44085,848.39333,22.025,26.879,23.385,28.352,0.0001,33.979993s
9,761.58785,766.80256,836.33048,21.848,26.677,23.199,28.14,0.0001,34.299858s
10,751.32837,756.26215,824.36377,21.672,26.474,23.014,27.928,0.0001,33.964611s
11,741.17542,745.81292,812.48516,21.496,26.272,22.83,27.717,0.0001,34.020147s
12,731.14039,735.44700,800.68648,21.32,26.069,22.645,27.505,0.0001,33.991060s
13,721.17631,725.15910,788.96138,21.143,25.867,22.461,27.293,0.0001,34.032248s
14,711.26016,714.94292,777.30263,20.966,25.664,22.278,27.081,0.0001,34.565375s
15,701.42144,704.79205,765.70392,20.789,25.462,22.094,26.868,0.0001,34.092579s
16,691.67756,694.70255,754.16062,20.611,25.258,21.909,26.654,0.0001,34.253472s
17,681.98181,684.67231,742.66982,20.433,25.055,21.724,26.44,0.0001,34.098625s
18,672.31833,674.69602,731.22561,20.253,24.85,21.538,26.225,0.0001,33.985980s
19,662.72128,664.77023,719.82508,20.073,24.645,21.352,26.009,0.0001,33.977114s
20,653.18910,654.89464,708.46772,19.891,24.439,21.165,25.792,0.0001,34.086145s
21,643.66224,645.06515,697.14965,19.709,24.233,20.977,25.573,0.0001,33.957424s
22,634.17215,635.27731,685.86680,19.525,24.025,20.788,25.354,0.0001,34.000150s
23,624.76662,625.52739,674.61533,19.339,23.817,20.598,25.134,0.0001,34.576095s
24,615.46176,615.81782,663.39869,19.152,23.608,20.406,24.912,0.0001,34.072738s
25,606.12007,606.14847,652.21590,18.963,23.397,20.214,24.689,0.0001,34.124536s
26,596.86553,596.51009,641.05969,18.772,23.186,20.02,24.464,0.0001,34.164015s
27,587.62903,586.90389,629.93210,18.579,22.973,19.824,24.238,0.0001,34.190194s
28,578.43664,577.32157,618.82325,18.384,22.759,19.627,24.01,0.0001,33.921044s
29,569.34939,567.76929,607.74151,18.187,22.543,19.428,23.781,0.0001,34.291781s
30,560.17268,558.23514,596.67624,17.987,22.326,19.227,23.55,0.0001,33.970116s
31,551.10104,548.71096,585.61864,17.784,22.107,19.024,23.317,0.0001,33.892434s
32,542.03514,539.19478,574.56977,17.579,21.887,18.819,23.082,0.0001,33.850974s
33,533.00058,529.68564,563.53184,17.37,21.664,18.612,22.845,0.0001,33.929455s
34,524.07359,520.17095,552.48952,17.159,21.439,18.402,22.605,0.0001,34.041695s
35,515.15691,510.65729,541.45267,16.945,21.212,18.19,22.363,0.0001,34.263565s
36,506.22857,501.14174,530.41496,16.728,20.982,17.975,22.118,0.0001,34.000569s
37,497.32082,491.62066,519.37145,16.509,20.75,17.757,21.871,0.0001,34.084441s
38,488.51616,482.08833,508.31615,16.287,20.515,17.536,21.62,0.0001,34.169996s
39,479.50607,472.53046,497.24311,16.064,20.277,17.312,21.367,0.0001,34.181664s
40,470.67131,462.94851,486.14300,15.84,20.036,17.085,21.11,0.0001,34.474487s
41,461.79006,453.33710,475.00898,15.614,19.792,16.854,20.849,0.0001,33.905306s
42,452.96829,443.70720,463.84173,15.386,19.544,16.621,20.584,0.0001,34.085099s
43,444.56618,434.09355,452.65727,15.158,19.294,16.385,20.316,0.0001,33.937246s
44,435.45283,424.44668,441.39671,14.928,19.041,16.145,20.043,0.0001,33.998350s
45,427.06049,414.81026,430.09122,14.698,18.784,15.901,19.765,0.0001,34.048765s
46,418.22769,405.17102,418.71587,14.471,18.525,15.651,19.482,0.0001,33.941384s
47,409.68281,395.54290,407.28590,14.247,18.264,15.395,19.194,0.0001,33.971183s
48,401.05632,385.97891,395.86624,14.029,18.002,15.136,18.902,0.0001,34.009299s
49,392.31130,376.48526,384.48059,13.815,17.739,14.875,18.607,0.0001,34.214589s
50,384.21622,367.13851,373.19406,13.606,17.478,14.612,18.311,0.0001,34.162478s
51,375.87440,357.94390,362.01413,13.399,17.218,14.349,18.013,0.0001,34.042880s
52,367.82075,348.95414,350.99407,13.194,16.961,14.089,17.714,0.0001,34.106277s
53,359.69164,340.15685,340.12331,12.992,16.707,13.833,17.415,0.0001,34.168407s
54,352.53378,331.60592,329.46591,12.795,16.458,13.582,17.118,0.0001,34.176003s
55,344.30969,323.28080,319.00280,12.602,16.214,13.336,16.821,0.0001,34.091245s
56,337.33704,315.22459,308.78851,12.413,15.977,13.096,16.527,0.0001,34.676457s
57,329.64673,307.43688,298.82284,12.23,15.746,12.861,16.236,0.0001,34.183064s
58,322.73732,299.92956,289.12455,12.052,15.522,12.63,15.949,0.0001,34.643480s
59,316.78669,292.72934,279.72940,11.881,15.307,12.405,15.666,0.0001,33.977170s
60,309.76418,285.84641,270.64922,11.716,15.101,12.184,15.389,0.0001,33.984686s
61,303.80922,279.27716,261.90052,11.56,14.905,11.967,15.118,0.0001,34.112364s
62,298.73663,273.06089,253.53135,11.411,14.72,11.756,14.856,0.0001,34.220481s
63,293.66813,267.19181,245.54188,11.269,14.545,11.552,14.601,0.0001,34.161042s
64,288.27082,261.65382,237.91502,11.134,14.381,11.356,14.355,0.0001,34.373214s
65,282.99040,256.41650,230.62090,11.008,14.227,11.165,14.117,0.0001,34.948676s
66,278.83506,251.48263,223.66633,10.89,14.083,10.981,13.887,0.0001,35.035623s
67,274.56069,246.88622,217.11636,10.779,13.95,10.802,13.668,0.0001,34.724350s
68,270.53910,242.59008,210.93332,10.676,13.827,10.631,13.459,0.0001,34.938814s
69,266.76271,238.58175,205.08946,10.582,13.713,10.465,13.259,0.0001,35.947413s
70,263.21494,234.85626,199.58527,10.497,13.609,10.307,13.069,0.0001,35.457663s
71,259.74485,231.38185,194.38783,10.417,13.513,10.155,12.888,0.0001,35.844681s
72,257.13660,228.17201,189.53935,10.343,13.426,10.012,12.717,0.0001,35.897886s
73,255.20791,225.23962,185.05557,10.278,13.347,9.88,12.557,0.0001,34.798748s
74,252.55689,222.54559,180.89444,10.219,13.275,9.758,12.408,0.0001,34.807649s
75,248.69859,220.05114,176.98154,10.166,13.21,9.644,12.267,0.0001,34.831903s
76,246.71168,217.75441,173.34790,10.12,13.15,9.536,12.134,0.0001,34.699976s
77,245.11238,215.64173,169.94531,10.081,13.097,9.435,12.01,0.0001,34.534194s
78,244.03796,213.72496,166.81752,10.048,13.05,9.341,11.895,0.0001,34.546464s
79,241.02769,211.97103,163.89158,10.023,13.008,9.252,11.787,0.0001,34.929558s
80,239.75199,210.37123,161.20071,10.003,12.971,9.169,11.687,0.0001,35.802770s
81,238.84149,208.92832,158.74343,9.987,12.937,9.092,11.595,0.0001,35.046197s
82,236.81332,207.62604,156.50688,9.974,12.908,9.02,11.511,0.0001,34.926267s
83,237.01296,206.44950,154.41910,9.965,12.882,8.953,11.433,0.0001,34.010797s
84,235.93056,205.40555,152.56160,9.959,12.859,8.892,11.362,0.0001,33.967134s
85,234.17824,204.46128,150.84344,9.955,12.84,8.837,11.297,0.0001,33.975451s
86,233.43629,203.61527,149.30201,9.951,12.822,8.788,11.239,0.0001,34.057125s
87,232.25037,202.83824,147.84684,9.95,12.808,8.742,11.184,0.0001,33.895731s
88,231.90938,202.14251,146.50510,9.952,12.796,8.701,11.133,0.0001,33.949166s
89,231.31480,201.52785,145.32442,9.954,12.785,8.665,11.088,0.0001,34.515571s
90,229.22871,200.96335,144.23472,9.957,12.775,8.633,11.047,0.0001,34.556555s
91,229.16184,200.44544,143.22064,9.96,12.767,8.603,11.009,0.0001,33.889781s
92,229.41760,199.99254,142.27647,9.966,12.761,8.576,10.974,0.0001,33.919016s
93,229.21154,199.59462,141.46068,9.97,12.756,8.552,10.943,0.0001,37.447231s
94,228.49324,199.24141,140.73321,9.975,12.751,8.532,10.916,0.0001,44.854073s
95,228.65173,198.92484,140.05028,9.981,12.748,8.513,10.89,0.0001,45.033060s
96,226.97805,198.63412,139.44759,9.987,12.744,8.496,10.868,0.0001,45.203686s
97,227.43271,198.36504,138.87709,9.992,12.742,8.48,10.846,0.0001,45.167354s
98,225.91486,198.11001,138.33469,9.997,12.74,8.465,10.827,0.0001,44.986527s
99,226.82798,197.88019,137.82623,10.002,12.739,8.45,10.808,0.0001,45.152675s
100,226.56528,197.68076,137.37160,10.007,12.738,8.437,10.792,0.0001,45.091570s
101,226.37670,197.49493,136.97699,10.011,12.737,8.426,10.777,0.0001,44.896025s
102,225.61769,197.31931,136.61497,10.014,12.736,8.415,10.764,0.0001,44.846758s
103,226.15235,197.15141,136.29952,10.017,12.734,8.406,10.753,0.0001,45.277294s
104,224.65627,197.00267,135.93883,10.022,12.735,8.396,10.74,0.0001,45.131903s
105,225.12162,196.85350,135.62735,10.025,12.735,8.387,10.729,0.0001,45.360327s
106,225.20117,196.71219,135.37497,10.027,12.734,8.38,10.72,0.0001,45.374790s
107,224.57319,196.57321,135.14031,10.029,12.732,8.373,10.711,0.0001,45.172571s
108,225.21405,196.44334,134.89222,10.032,12.732,8.366,10.703,0.0001,45.156176s
109,223.60260,196.31934,134.62919,10.036,12.732,8.359,10.694,0.0001,45.362685s
110,224.05420,196.20651,134.37057,10.04,12.733,8.352,10.685,0.0001,45.204376s
111,224.93921,196.09814,134.14170,10.043,12.734,8.345,10.677,0.0001,45.268564s
112,222.68954,195.99423,133.91876,10.047,12.734,8.339,10.67,0.0001,45.709507s
113,222.78694,195.87955,133.69527,10.05,12.735,8.333,10.662,0.0001,45.281565s
