Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,62828.95703,64004.45703,49521.96875,97.688,252.667,90.858,222.535,97.68773270002214,0.001,0.405898s
1,62824.92188,63999.04688,49513.61328,97.681,252.656,90.845,222.517,97.68056062594087,0.001,0.388161s
2,62820.88281,63993.55859,49507.33203,97.668,252.645,90.83,222.502,97.66828063534447,0.001,0.305403s
3,62816.82812,63987.51172,49500.80859,97.652,252.633,90.812,222.488,97.65240912925093,0.001,0.315380s
4,62812.76172,63982.46875,49495.39844,97.639,252.623,90.798,222.476,97.63929527415934,0.001,0.226557s
5,62808.64062,63978.76953,49491.32031,97.631,252.615,90.789,222.466,97.63124355955769,0.001,0.210138s
6,62804.47266,63975.46094,49487.72266,97.626,252.609,90.782,222.458,97.6255792695935,0.001,0.308109s
7,62800.23047,63972.03516,49484.01172,97.62,252.602,90.776,222.45,97.62043612828447,0.001,0.251778s
8,62795.91406,63968.61719,49480.09375,97.615,252.595,90.77,222.441,97.615434010726,0.001,0.284993s
9,62791.46875,63965.29688,49476.22266,97.611,252.589,90.763,222.433,97.6105652436661,0.001,0.254015s
10,62786.91797,63962.12500,49472.37109,97.606,252.582,90.757,222.424,97.60589053690543,0.001,0.351533s
11,62782.28125,63958.93750,49468.56641,97.601,252.576,90.751,222.415,97.6012935697962,0.001,0.238677s
12,62777.52734,63955.65625,49464.85156,97.597,252.569,90.745,222.407,97.5965937690512,0.001,0.207171s
13,62772.64062,63952.28906,49461.10156,97.592,252.563,90.739,222.399,97.59162812055628,0.001,0.249838s
14,62767.60547,63948.83984,49457.31641,97.587,252.556,90.732,222.39,97.58651327202331,0.001,0.248882s
15,62762.41406,63945.37109,49453.48047,97.581,252.549,90.725,222.381,97.58133530389017,0.001,0.339390s
16,62757.09766,63941.87500,49449.59766,97.576,252.542,90.718,222.373,97.57608390391233,0.001,0.214400s
17,62751.60938,63938.33203,49445.67578,97.571,252.535,90.711,222.364,97.57071335457202,0.001,0.314527s
18,62745.94922,63934.75000,49441.62500,97.565,252.528,90.704,222.355,97.56516594250037,0.001,0.233465s
19,62740.09375,63931.01172,49437.47266,97.559,252.52,90.696,222.345,97.55924672770055,0.001,0.238655s
20,62734.02344,63927.23438,49433.22266,97.553,252.513,90.687,222.336,97.55318378429203,0.001,0.326212s
21,62727.76562,63923.34766,49428.91406,97.547,252.505,90.678,222.326,97.54683397105198,0.001,0.337728s
22,62721.30469,63919.32812,49424.62500,97.54,252.497,90.669,222.316,97.54006538575656,0.001,0.263764s
23,62714.66406,63915.26953,49420.29688,97.533,252.489,90.659,222.307,97.53310675603971,0.001,0.334759s
24,62707.82031,63911.15234,49415.83594,97.526,252.481,90.649,222.297,97.52601471699367,0.001,0.330496s
25,62700.78125,63906.98438,49411.28125,97.519,252.472,90.639,222.286,97.51883751397811,0.001,0.941366s
26,62693.55469,63902.85938,49406.69922,97.512,252.464,90.628,222.276,97.51168601594301,0.001,1.122444s
27,62686.13281,63898.73047,49402.06250,97.504,252.456,90.617,222.266,97.50443343435641,0.001,0.464663s
28,62678.52344,63894.66797,49397.46484,97.497,252.448,90.606,222.255,97.49724802240385,0.001,0.255937s
29,62670.73828,63890.72266,49392.94531,97.49,252.44,90.595,222.245,97.49004858993777,0.001,0.269852s
30,62662.75000,63886.93750,49388.58203,97.483,252.432,90.583,222.235,97.48300263774621,0.001,0.215184s
31,62654.58984,63883.26953,49384.31250,97.476,252.425,90.571,222.226,97.47588539726313,0.001,0.330984s
32,62646.23438,63879.67188,49380.06641,97.469,252.418,90.559,222.216,97.4685846408156,0.001,0.253339s
33,62637.67578,63876.14062,49375.83594,97.461,252.411,90.547,222.207,97.46115538847923,0.001,0.217220s
34,62628.93359,63872.63281,49371.58984,97.453,252.404,90.535,222.197,97.45344407504597,0.001,0.312697s
35,62620.00781,63869.09766,49367.25781,97.445,252.397,90.521,222.187,97.44531801660084,0.001,0.206448s
36,62610.89062,63865.45312,49362.92188,97.436,252.39,90.507,222.178,97.43647401392805,0.001,0.254217s
37,62601.61328,63861.50000,49358.39844,97.426,252.382,90.492,222.167,97.42589198671313,0.001,0.205103s
38,62592.18750,63856.98828,49353.55859,97.412,252.373,90.476,222.157,97.41249475547997,0.001,0.280776s
39,62582.60938,63851.84766,49348.26172,97.396,252.362,90.456,222.145,97.39593173426678,0.001,0.287417s
