Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1008.70105,969.80847,1063.93872,13.612,31.066,15.225,32.618,13.612077137102526,0.001,0.376917s
1,1008.19843,969.50018,1063.54163,13.608,31.061,15.219,32.612,13.607545440223534,0.001,0.255800s
2,1007.69928,968.78131,1062.75256,13.597,31.05,15.207,32.6,13.596887449202715,0.001,0.307007s
3,1007.20404,967.68439,1061.59021,13.579,31.032,15.187,32.582,13.57882382176961,0.001,0.295853s
4,1006.71021,966.59760,1060.50745,13.56,31.014,15.168,32.565,13.560309965204205,0.001,0.243958s
5,1006.21594,965.84833,1059.70728,13.548,31.002,15.155,32.553,13.54769983000173,0.001,0.281930s
6,1005.71906,965.29285,1059.10339,13.538,30.993,15.146,32.544,13.538341721340462,0.001,0.251230s
7,1005.21710,964.79364,1058.56470,13.53,30.985,15.137,32.536,13.52982194229724,0.001,0.286046s
8,1004.70984,964.31091,1058.05286,13.521,30.978,15.129,32.528,13.521456279680526,0.001,0.309540s
9,1004.19489,963.82910,1057.56018,13.513,30.97,15.121,32.52,13.513030591819968,0.001,0.258251s
10,1003.66998,963.33844,1057.08289,13.504,30.962,15.113,32.513,13.504371524656051,0.001,0.297230s
11,1003.13300,962.84039,1056.60974,13.495,30.954,15.105,32.506,13.495421535770099,0.001,0.297017s
12,1002.58771,962.33325,1056.12805,13.486,30.946,15.096,32.498,13.48617671514472,0.001,0.268650s
13,1002.03229,961.81305,1055.62720,13.477,30.937,15.088,32.49,13.476619518465466,0.001,0.304354s
14,1001.46436,961.28094,1055.09460,13.467,30.929,15.079,32.482,13.466776069607159,0.001,0.331056s
15,1000.88074,960.73767,1054.51013,13.457,30.92,15.069,32.473,13.456619695094423,0.001,0.281505s
16,1000.28094,960.18164,1053.92920,13.446,30.911,15.06,32.464,13.446231680548696,0.001,0.382471s
17,999.66718,959.59662,1053.32983,13.435,30.902,15.05,32.455,13.435384315496714,0.001,1.553831s
18,999.03967,958.99561,1052.66272,13.424,30.892,15.039,32.445,13.424231247483002,0.001,0.645396s
19,998.39893,958.38855,1051.90454,13.413,30.882,15.027,32.433,13.412888047154302,0.001,0.253752s
20,997.74005,957.77051,1051.18970,13.401,30.872,15.016,32.422,13.401364802544185,0.001,0.293269s
21,997.05969,957.13757,1050.51331,13.39,30.862,15.004,32.412,13.389534827333595,0.001,0.251014s
22,996.35687,956.48114,1049.72473,13.377,30.851,14.991,32.399,13.377219787857625,0.001,0.280779s
23,995.62695,955.79541,1048.72424,13.364,30.84,14.977,32.384,13.36436576183616,0.001,0.281265s
24,994.87567,955.07501,1047.88623,13.351,30.829,14.963,32.371,13.350932156782092,0.001,0.267643s
25,994.11200,954.35132,1046.97107,13.337,30.817,14.948,32.357,13.33745044929483,0.001,0.274163s
