Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,79.14172,124.48553,1150.17971,8.335,10.256,26.839,32.315,0.0001,1.528649s
1,54.14172,97.25942,1089.07092,7.148,8.787,25.837,31.298,0.0001,0.749282s
2,41.03078,79.68931,1034.45389,6.294,7.793,24.838,30.387,0.0001,0.664713s
3,37.78910,75.68857,1017.19409,6.115,7.582,24.52,30.096,0.0001,0.764492s
4,37.44045,75.29236,1014.53922,6.099,7.561,24.478,30.052,0.0001,0.693969s
5,37.32060,74.89763,1011.59502,6.082,7.542,24.431,30.004,0.0001,0.476796s
6,37.21947,74.54818,1008.16154,6.067,7.525,24.377,29.948,0.0001,0.790222s
7,37.10258,74.20716,1005.02200,6.052,7.508,24.328,29.896,0.0001,0.446848s
8,36.96572,73.78173,1000.36450,6.035,7.487,24.255,29.819,0.0001,0.454441s
9,36.78991,73.24709,994.16285,6.012,7.46,24.158,29.716,0.0001,0.797352s
10,36.54114,72.46390,984.53216,5.98,7.421,24.007,29.553,0.0001,0.581581s
11,36.12996,71.08126,965.57309,5.923,7.352,23.704,29.223,0.0001,0.504016s
12,35.21751,66.93742,900.24746,5.756,7.145,22.591,28.021,0.0001,0.416058s
13,31.65312,47.81981,662.16887,4.929,6.154,18.733,23.844,0.0001,0.629418s
14,26.24394,30.53192,519.07260,4.063,5.088,16.377,20.961,0.0001,0.635572s
15,23.16145,30.50493,524.19796,4.039,5.042,16.459,20.981,0.0001,0.826657s
16,20.88662,28.22012,508.07623,3.89,4.863,16.149,20.659,0.0001,0.670722s
17,19.61434,26.16677,506.98744,3.765,4.723,16.053,20.611,0.0001,0.427141s
18,19.00745,25.72043,508.68618,3.732,4.684,16.065,20.633,0.0001,0.903295s
19,18.58556,25.51751,507.91629,3.712,4.662,16.053,20.615,0.0001,0.454489s
20,18.24914,25.40272,507.21542,3.699,4.647,16.047,20.599,0.0001,0.692355s
21,17.97119,25.30195,506.02849,3.686,4.634,16.032,20.574,0.0001,0.728503s
22,17.73767,25.17365,504.54716,3.671,4.619,16.011,20.542,0.0001,0.433892s
23,17.53700,25.05376,502.78808,3.657,4.605,15.985,20.505,0.0001,0.464090s
24,17.35064,24.86936,500.62054,3.639,4.587,15.951,20.46,0.0001,0.525089s
25,17.17720,24.60173,498.20995,3.616,4.564,15.91,20.41,0.0001,0.654611s
26,17.01654,24.31502,495.63572,3.591,4.54,15.866,20.357,0.0001,0.473740s
27,16.86047,24.05150,492.88477,3.568,4.518,15.82,20.3,0.0001,0.403114s
28,16.70632,23.78955,490.06594,3.545,4.496,15.772,20.242,0.0001,0.521168s
29,16.55516,23.53070,487.26736,3.522,4.475,15.722,20.183,0.0001,0.475004s
30,16.40008,23.28225,484.65538,3.499,4.454,15.676,20.129,0.0001,0.493288s
31,16.24291,23.02382,481.70632,3.476,4.433,15.624,20.067,0.0001,0.786060s
32,16.08406,22.78674,478.81416,3.455,4.413,15.57,20.005,0.0001,0.633117s
33,15.92604,22.53865,475.84477,3.433,4.394,15.512,19.94,0.0001,0.803898s
34,15.76884,22.23675,472.43448,3.407,4.37,15.444,19.864,0.0001,0.655347s
35,15.59668,22.11082,469.48350,3.393,4.359,15.386,19.798,0.0001,0.603658s
36,15.42439,21.91505,466.29896,3.373,4.341,15.319,19.723,0.0001,0.637389s
37,15.24820,21.76189,462.90410,3.355,4.326,15.248,19.644,0.0001,0.518617s
38,15.05017,21.65791,459.74297,3.339,4.313,15.18,19.567,0.0001,0.667367s
39,14.85919,21.57425,456.57182,3.326,4.303,15.112,19.49,0.0001,1.001065s
40,14.65950,21.52834,453.26603,3.314,4.294,15.042,19.411,0.0001,0.707100s
41,14.44959,21.52633,451.06430,3.303,4.287,14.974,19.345,0.0001,0.604722s
42,14.21726,21.53174,448.20922,3.292,4.279,14.898,19.268,0.0001,0.568549s
43,13.98653,21.52739,445.56083,3.28,4.271,14.815,19.191,0.0001,0.541424s
44,13.75009,21.38926,441.53583,3.262,4.251,14.709,19.089,0.0001,0.597232s
45,13.50977,21.34238,438.26953,3.25,4.237,14.609,19.001,0.0001,0.864722s
46,13.27029,21.01335,433.15666,3.22,4.205,14.477,18.881,0.0001,0.763767s
47,13.04100,20.73032,428.28437,3.191,4.173,14.343,18.766,0.0001,0.527830s
48,12.82801,20.15352,420.23307,3.146,4.124,14.179,18.597,0.0001,0.641026s
49,12.59033,19.82872,416.35314,3.115,4.094,14.058,18.496,0.0001,0.529676s
50,12.38290,19.48381,411.95626,3.084,4.062,13.947,18.397,0.0001,0.742443s
51,12.18891,19.11364,406.93278,3.055,4.029,13.844,18.294,0.0001,0.745912s
52,12.00362,18.82331,402.59009,3.031,4.001,13.75,18.203,0.0001,0.658490s
53,11.83898,18.51177,398.57205,3.005,3.973,13.659,18.119,0.0001,0.878793s
54,11.68721,18.19196,394.51462,2.981,3.945,13.577,18.04,0.0001,0.645837s
55,11.54469,17.92220,391.36294,2.96,3.921,13.517,17.984,0.0001,0.653271s
56,11.41648,17.64209,388.32050,2.94,3.897,13.459,17.93,0.0001,0.778853s
57,11.29377,17.38668,385.39469,2.921,3.874,13.405,17.878,0.0001,0.539821s
58,11.18131,17.16643,383.16395,2.905,3.855,13.361,17.838,0.0001,0.952030s
59,11.07315,16.94699,381.00701,2.89,3.836,13.323,17.803,0.0001,0.610391s
60,10.97278,16.72752,379.19655,2.875,3.818,13.294,17.779,0.0001,0.463640s
61,10.87353,16.60499,378.20202,2.864,3.806,13.286,17.774,0.0001,0.671454s
62,10.77860,16.39031,376.47541,2.849,3.788,13.267,17.754,0.0001,0.833592s
63,10.68850,16.23761,375.80393,2.837,3.774,13.262,17.754,0.0001,0.559273s
64,10.59845,16.09488,375.22382,2.826,3.762,13.266,17.76,0.0001,0.498270s
65,10.51121,15.97088,374.71503,2.816,3.751,13.278,17.769,0.0001,0.711381s
66,10.42811,15.82341,375.05280,2.805,3.737,13.286,17.786,0.0001,0.439035s
