Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1416311296.00000,88156.25000,80420.52344,112.07,296.478,120.588,283.585,112.06994280266186,120.5877223125999,0.001,0.460803s
1,1543320576.00000,88299.61719,74398.06250,113.685,296.724,110.161,272.76,113.68454701738462,110.16066141142731,0.001,0.399931s
2,1482060160.00000,87294.95312,79344.10156,108.63,295.06,117.905,281.681,108.62991493700673,117.90478037126245,0.001,0.367999s
3,1471401984.00000,9398.05664,74302.50781,63.403,94.953,110.289,272.585,63.40349828182626,110.28861967521527,0.001,0.365944s
4,639496256.00000,9010.94824,81114.74219,61.158,92.877,125.695,284.807,61.15791863584644,125.69487187136261,0.001,0.450014s
5,1482760064.00000,87849.64062,80556.85938,114.442,295.987,119.979,283.825,114.44242543108248,119.97937003842422,0.001,0.392698s
6,1319096576.00000,88517.25781,80624.79688,113.965,297.093,120.613,283.945,113.96508533040051,120.61255767318622,0.001,0.470176s
7,1387864320.00000,87154.27344,72978.26562,106.883,294.826,104.613,270.145,106.88345972535313,104.61262344462531,0.001,0.400405s
8,1243106304.00000,88500.86719,13615.91992,114.662,297.061,72.249,116.687,114.66168028477323,72.24881994140841,0.001,0.382139s
9,1292847744.00000,88494.67969,13763.95703,116.346,297.057,74.072,117.32,116.34636609984769,74.07174327882825,0.001,0.373123s
10,1388540416.00000,87481.50781,13285.75098,110.809,295.352,71.832,115.264,110.80911660440384,71.83211656521868,0.001,0.415183s
11,416984448.00000,88009.99219,12923.74023,113.174,296.228,70.856,113.683,113.17416676964079,70.85612328090365,0.001,0.390243s
12,1391444608.00000,86874.32812,5669.16455,109.895,294.359,56.379,75.294,109.89472847965659,56.37857475387987,0.001,0.504195s
13,1242688384.00000,87612.07031,78410.07812,111.159,295.567,112.25,280.018,111.15930400954352,112.24963624578304,0.001,0.484101s
14,1251096576.00000,88190.42969,74323.28125,113.928,296.541,111.398,272.623,113.92810768286387,111.39756157158544,0.001,0.374904s
15,1208315904.00000,87900.82812,72355.95312,111.911,296.065,102.869,268.991,111.91069243301159,102.86928195486624,0.001,0.373987s
16,1341047296.00000,87102.26562,12203.22754,107.767,294.718,69.438,110.468,107.76740649049245,69.43823001813637,0.001,0.517544s
17,1314219904.00000,87942.39844,80320.34375,112.203,296.13,120.89,283.408,112.20282586768822,120.8899493690521,0.001,0.411500s
18,479854624.00000,87730.94531,80256.39062,111.989,295.761,123.455,283.296,111.98929126401427,123.45492453045316,0.001,0.389348s
19,1267809536.00000,86614.14844,72702.80469,107.061,293.908,106.107,269.635,107.0614522351159,106.10665110179356,0.001,1.223058s
20,1117021952.00000,87025.98438,12973.28223,108.277,294.59,70.7,113.9,108.27742338357149,70.70008463582033,0.001,1.131794s
21,1178925696.00000,83863.81250,79624.82031,100.451,289.173,118.049,282.179,100.45069779189176,118.04946671465717,0.001,0.914153s
22,1236880384.00000,87381.92188,77374.62500,110.383,295.19,108.065,278.163,110.38339672441836,108.06483649450635,0.001,0.462931s
