Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,944.53174,843.39825,1201.78125,11.897,28.354,15.869,34.667,11.89737022276278,0.001,0.415152s
1,944.08942,843.03040,1201.16772,11.892,28.348,15.861,34.658,11.891803138197204,0.001,0.262628s
2,943.65234,842.55353,1200.75916,11.885,28.34,15.852,34.652,11.885181957478036,0.001,0.352876s
3,943.22028,842.05432,1200.25232,11.878,28.331,15.841,34.645,11.878171849765895,0.001,0.447184s
4,942.79047,841.50122,1199.79675,11.87,28.322,15.829,34.638,11.87015470083954,0.001,0.248765s
5,942.35907,840.83087,1199.11951,11.86,28.311,15.816,34.628,11.859755458434423,0.001,0.238606s
6,941.92407,840.00122,1198.22375,11.846,28.296,15.801,34.615,11.845797833169579,0.001,0.134815s
7,941.48462,839.04047,1197.16394,11.829,28.28,15.784,34.6,11.8286639710793,0.001,0.353248s
8,941.04083,838.04230,1195.97205,11.81,28.263,15.765,34.583,11.810344540489414,0.001,0.247663s
9,940.59204,837.12903,1194.77051,11.793,28.247,15.747,34.565,11.792907904937364,0.001,0.303133s
10,940.13806,836.32977,1193.65222,11.778,28.233,15.73,34.549,11.777683568757677,0.001,0.212955s
11,939.67902,835.61304,1192.59644,11.764,28.22,15.715,34.534,11.764309674044135,0.001,0.398534s
12,939.21289,834.99188,1191.66101,11.752,28.209,15.7,34.52,11.752455158140084,0.001,0.172299s
13,938.73633,834.41772,1190.90906,11.741,28.199,15.688,34.51,11.741215657625458,0.001,0.381711s
14,938.25677,833.86853,1190.26379,11.73,28.19,15.677,34.5,11.730359576408615,0.001,0.242773s
15,937.77209,833.33051,1189.71423,11.72,28.18,15.667,34.492,11.719664348328134,0.001,0.347525s
16,937.27600,832.79260,1189.19458,11.709,28.171,15.657,34.485,11.708899421046441,0.001,1.173223s
17,936.76843,832.25916,1188.56238,11.698,28.162,15.647,34.476,11.698073516126453,0.001,1.660930s
18,936.25201,831.71765,1187.76562,11.687,28.152,15.636,34.464,11.687063301361217,0.001,0.275364s
19,935.72382,831.16016,1187.09656,11.676,28.142,15.625,34.454,11.67587773384661,0.001,0.246731s
20,935.18341,830.57880,1186.30945,11.664,28.132,15.612,34.443,11.664416970430858,0.001,0.276788s
21,934.62518,829.98315,1185.61597,11.653,28.121,15.6,34.433,11.652717450355727,0.001,0.397589s
22,934.05164,829.38184,1184.91162,11.641,28.111,15.588,34.423,11.640914128607752,0.001,0.384882s
23,933.46295,828.77228,1184.16602,11.629,28.1,15.575,34.412,11.62902362237847,0.001,0.200663s
24,932.85846,828.15381,1183.36597,11.617,28.089,15.561,34.4,11.61701901438375,0.001,0.246091s
25,932.23889,827.52240,1182.54028,11.605,28.078,15.546,34.388,11.604874388545069,0.001,0.386254s
26,931.60474,826.88184,1181.59143,11.593,28.067,15.531,34.374,11.592709354380872,0.001,0.368438s
27,930.95660,826.22546,1180.74390,11.581,28.056,15.517,34.362,11.581099891757209,0.001,0.414767s
28,930.29425,825.54657,1179.89136,11.57,28.044,15.504,34.35,11.570434858790572,0.001,0.346218s
