Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,414.55441,525.34359,1888.39044,18.618,22.583,35.843,42.255,0.0001,30.826706s
1,405.07510,515.43934,1876.10252,18.414,22.361,35.74,42.101,0.0001,33.219231s
2,395.79318,505.70928,1863.94891,18.212,22.141,35.637,41.947,0.0001,33.314436s
3,386.68181,496.14705,1851.90912,18.012,21.922,35.535,41.795,0.0001,33.295508s
4,377.75838,486.74172,1839.95904,17.814,21.705,35.432,41.643,0.0001,33.382642s
5,369.00329,477.48171,1828.07798,17.619,21.49,35.329,41.491,0.0001,33.579573s
6,360.40095,468.35642,1816.24921,17.425,21.275,35.226,41.34,0.0001,33.539968s
7,351.95415,459.35588,1804.45598,17.233,21.061,35.121,41.188,0.0001,33.744737s
8,343.66014,450.47157,1792.68543,17.042,20.848,35.015,41.037,0.0001,33.556761s
9,335.49712,441.69603,1780.92845,16.852,20.635,34.908,40.885,0.0001,33.848985s
10,327.45071,433.02234,1769.17426,16.663,20.423,34.8,40.732,0.0001,33.663955s
11,319.52332,424.44482,1757.41620,16.475,20.211,34.69,40.579,0.0001,33.528673s
12,311.73054,415.95907,1745.64840,16.287,19.998,34.579,40.426,0.0001,33.479705s
13,304.05305,407.56160,1733.87051,16.099,19.786,34.466,40.271,0.0001,33.668956s
14,296.47083,399.25024,1722.07927,15.912,19.574,34.352,40.116,0.0001,33.650893s
15,289.00560,391.02280,1710.27331,15.725,19.362,34.236,39.961,0.0001,33.567810s
16,281.64310,382.87785,1698.45250,15.538,19.15,34.118,39.804,0.0001,33.659155s
17,274.39554,374.81450,1686.61591,15.35,18.937,33.998,39.647,0.0001,33.997000s
18,267.23611,366.83182,1674.76431,15.164,18.724,33.876,39.489,0.0001,34.038370s
19,260.18688,358.92999,1662.89721,14.978,18.511,33.753,39.33,0.0001,33.338009s
20,253.23572,351.10934,1651.01128,14.792,18.298,33.628,39.171,0.0001,33.539292s
21,246.38002,343.36922,1639.10776,14.608,18.084,33.5,39.01,0.0001,33.528409s
22,239.63666,335.70879,1627.18182,14.424,17.871,33.371,38.849,0.0001,33.438458s
23,232.99498,328.12764,1615.22983,14.24,17.657,33.24,38.686,0.0001,33.512870s
24,226.45868,320.62650,1603.24706,14.056,17.442,33.107,38.523,0.0001,33.682704s
25,220.01390,313.20437,1591.22977,13.871,17.228,32.972,38.359,0.0001,33.476238s
26,213.67389,305.85913,1579.17270,13.687,17.013,32.835,38.193,0.0001,33.720819s
27,207.42763,298.59028,1567.07026,13.501,16.797,32.696,38.026,0.0001,33.742455s
28,201.28610,291.39596,1554.91568,13.316,16.582,32.555,37.858,0.0001,33.378952s
29,195.25366,284.27586,1542.70070,13.131,16.365,32.411,37.688,0.0001,33.873562s
30,189.28878,277.22853,1530.42545,12.945,16.148,32.265,37.517,0.0001,33.533311s
31,183.45874,270.25331,1518.08554,12.758,15.931,32.117,37.344,0.0001,33.422741s
32,177.68861,263.35148,1505.68387,12.571,15.713,31.967,37.17,0.0001,34.068812s
33,172.04073,256.52368,1493.21108,12.383,15.494,31.814,36.994,0.0001,33.912816s
34,166.49370,249.77161,1480.67252,12.195,15.275,31.658,36.816,0.0001,33.676606s
35,161.02782,243.09674,1468.07032,12.006,15.055,31.5,36.636,0.0001,33.332003s
36,155.68606,236.50003,1455.40925,11.818,14.835,31.339,36.455,0.0001,33.743389s
37,150.42956,229.98292,1442.68705,11.63,14.614,31.175,36.273,0.0001,33.225991s
38,145.26844,223.54370,1429.89842,11.442,14.393,31.009,36.088,0.0001,33.491815s
39,140.19716,217.18444,1417.04729,11.253,14.171,30.84,35.902,0.0001,33.672156s
40,135.26112,210.90650,1404.13353,11.064,13.949,30.669,35.713,0.0001,33.353765s
41,130.37373,204.70874,1391.15710,10.876,13.726,30.495,35.523,0.0001,33.766511s
42,125.68413,198.59551,1378.12830,10.689,13.503,30.319,35.332,0.0001,33.757338s
43,121.05913,192.57291,1365.07025,10.503,13.28,30.14,35.138,0.0001,33.660171s
44,116.52755,186.64129,1351.98760,10.318,13.056,29.959,34.944,0.0001,33.488543s
45,112.13866,180.80326,1338.88727,10.135,12.833,29.776,34.748,0.0001,33.763284s
46,107.76163,175.06145,1325.78035,9.953,12.609,29.59,34.551,0.0001,33.644924s
47,103.66437,169.41811,1312.67973,9.773,12.385,29.404,34.353,0.0001,33.587823s
48,99.58630,163.87996,1299.63602,9.597,12.162,29.216,34.154,0.0001,33.598717s
49,95.59287,158.44461,1286.64004,9.423,11.938,29.027,33.955,0.0001,33.697987s
50,91.73697,153.11859,1273.71688,9.252,11.715,28.837,33.756,0.0001,33.844057s
51,88.05293,147.91452,1260.90828,9.085,11.494,28.648,33.557,0.0001,33.570533s
52,84.54628,142.83889,1248.24098,8.921,11.273,28.459,33.36,0.0001,33.973747s
53,81.15240,137.88833,1235.69302,8.76,11.055,28.27,33.162,0.0001,33.744924s
54,77.98269,133.07103,1223.27527,8.602,10.838,28.082,32.966,0.0001,33.604991s
55,74.67475,128.40574,1211.02426,8.447,10.625,27.894,32.772,0.0001,33.611994s
56,71.69660,123.90403,1198.98746,8.295,10.415,27.709,32.58,0.0001,33.618462s
57,68.81605,119.57093,1187.19783,8.145,10.209,27.526,32.391,0.0001,34.569483s
58,66.11753,115.41826,1175.69629,7.999,10.007,27.345,32.205,0.0001,34.359843s
59,63.57911,111.44752,1164.51249,7.856,9.811,27.169,32.024,0.0001,34.242601s
60,61.17997,107.65381,1153.61450,7.717,9.621,26.995,31.847,0.0001,33.765250s
61,58.86274,104.04149,1143.04760,7.58,9.435,26.825,31.674,0.0001,33.611637s
62,56.73489,100.61438,1132.85705,7.447,9.256,26.66,31.506,0.0001,33.685297s
63,54.81265,97.37158,1123.04918,7.318,9.084,26.5,31.344,0.0001,33.546679s
64,52.92711,94.30172,1113.59316,7.192,8.918,26.344,31.188,0.0001,33.872805s
65,51.13142,91.39664,1104.46274,7.069,8.758,26.192,31.036,0.0001,33.404094s
66,49.65016,88.66582,1095.72945,6.951,8.605,26.045,30.89,0.0001,33.834840s
67,47.93389,86.10353,1087.39482,6.838,8.459,25.904,30.751,0.0001,35.439107s
68,46.52121,83.69394,1079.39292,6.73,8.319,25.768,30.616,0.0001,34.708807s
69,45.30407,81.43928,1071.77203,6.627,8.187,25.636,30.488,0.0001,34.701541s
70,44.04486,79.34298,1064.56693,6.529,8.062,25.512,30.366,0.0001,34.764166s
71,42.99438,77.39000,1057.72225,6.438,7.945,25.393,30.25,0.0001,34.470636s
72,42.04556,75.57057,1051.21400,6.351,7.834,25.279,30.14,0.0001,34.351655s
73,41.16464,73.89469,1045.12711,6.269,7.731,25.173,30.036,0.0001,34.639068s
74,40.23404,72.33478,1039.31768,6.19,7.635,25.071,29.938,0.0001,34.725602s
75,39.50112,70.89528,1033.84368,6.117,7.545,24.974,29.844,0.0001,34.298232s
76,38.83160,69.57911,1028.73848,6.048,7.462,24.883,29.757,0.0001,34.128160s
77,38.26218,68.38626,1024.04425,5.986,7.387,24.798,29.677,0.0001,35.580856s
78,37.73133,67.28751,1019.61389,5.928,7.317,24.718,29.602,0.0001,34.409384s
79,37.35693,66.27790,1015.45066,5.874,7.253,24.642,29.531,0.0001,34.483498s
80,36.80156,65.36457,1011.60805,5.825,7.195,24.572,29.465,0.0001,34.360964s
81,36.44864,64.52282,1007.97191,5.78,7.142,24.506,29.403,0.0001,35.287808s
82,36.05443,63.76336,1004.60882,5.739,7.095,24.444,29.346,0.0001,34.607510s
83,35.78592,63.06672,1001.43908,5.702,7.051,24.386,29.292,0.0001,34.437845s
84,35.45624,62.44351,998.55067,5.67,7.012,24.334,29.242,0.0001,34.516905s
85,35.35087,61.87567,995.84557,5.64,6.977,24.284,29.196,0.0001,33.629915s
86,35.03882,61.36662,993.35497,5.614,6.946,24.238,29.154,0.0001,33.660927s
