Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,335.74915,476.80495,1670.96814,17.626,21.406,33.358,40.166,0.0001,33.456981s
1,328.30897,468.45203,1659.48750,17.449,21.209,33.229,40.016,0.0001,33.149206s
2,321.06682,460.29687,1648.23571,17.275,21.015,33.103,39.868,0.0001,33.212806s
3,314.00374,452.30726,1637.17702,17.104,20.823,32.978,39.723,0.0001,33.380558s
4,307.08217,444.44105,1626.25756,16.934,20.632,32.854,39.578,0.0001,33.421536s
5,300.26613,436.65972,1615.42289,16.767,20.442,32.731,39.434,0.0001,33.437726s
6,293.52455,428.93371,1604.63351,16.599,20.251,32.608,39.29,0.0001,33.599128s
7,286.83615,421.24029,1593.85280,16.432,20.06,32.485,39.146,0.0001,33.468329s
8,280.18285,413.56215,1583.05102,16.265,19.866,32.362,39.0,0.0001,33.695107s
9,273.55322,405.88625,1572.20390,16.097,19.671,32.237,38.854,0.0001,33.540366s
10,266.94321,398.20217,1561.28866,15.927,19.474,32.111,38.706,0.0001,33.423869s
11,260.34508,390.50153,1550.28567,15.756,19.274,31.983,38.556,0.0001,33.390831s
12,253.75535,382.77780,1539.17952,15.583,19.071,31.854,38.404,0.0001,33.423688s
13,247.17172,375.02587,1527.95608,15.407,18.865,31.722,38.25,0.0001,33.624017s
14,240.58930,367.24105,1516.60492,15.228,18.657,31.587,38.093,0.0001,33.454611s
15,234.01677,359.41979,1505.11592,15.047,18.444,31.451,37.934,0.0001,33.454925s
16,227.43887,351.55923,1493.48295,14.864,18.229,31.311,37.772,0.0001,33.635522s
17,220.86964,343.65690,1481.69789,14.677,18.009,31.169,37.608,0.0001,33.567261s
18,214.30154,335.71078,1469.75488,14.488,17.786,31.024,37.44,0.0001,33.574546s
19,207.73789,327.72001,1457.64944,14.297,17.558,30.876,37.269,0.0001,33.297210s
20,201.17993,319.68288,1445.37358,14.103,17.326,30.726,37.095,0.0001,34.020341s
21,194.63465,311.59920,1432.91367,13.906,17.089,30.571,36.918,0.0001,33.655790s
22,188.10792,303.46631,1420.24905,13.706,16.848,30.412,36.736,0.0001,33.883513s
23,181.57970,295.27823,1407.35979,13.503,16.601,30.249,36.551,0.0001,33.640963s
24,175.08394,287.02561,1394.22558,13.296,16.349,30.081,36.361,0.0001,33.471222s
25,168.58549,278.69861,1380.83532,13.085,16.09,29.907,36.167,0.0001,33.695801s
26,162.10621,270.28715,1367.17518,12.868,15.825,29.728,35.967,0.0001,33.650063s
27,155.65450,261.78280,1353.22551,12.646,15.552,29.543,35.762,0.0001,33.729231s
28,149.23080,253.18837,1338.97832,12.418,15.271,29.351,35.552,0.0001,33.537874s
29,142.81420,244.51331,1324.41758,12.183,14.983,29.154,35.336,0.0001,33.384672s
30,136.44245,235.77149,1309.52929,11.942,14.686,28.95,35.113,0.0001,33.929729s
31,130.10397,226.98733,1294.33762,11.693,14.382,28.74,34.885,0.0001,33.344094s
32,123.85340,218.19046,1278.89407,11.439,14.071,28.522,34.651,0.0001,32.933471s
33,117.66902,209.43132,1263.30506,11.179,13.754,28.298,34.414,0.0001,33.394079s
34,111.61560,200.78400,1247.69252,10.916,13.433,28.07,34.176,0.0001,33.443386s
35,105.67899,192.33843,1232.17752,10.652,13.112,27.837,33.937,0.0001,33.406623s
36,99.98024,184.18493,1216.86000,10.389,12.793,27.604,33.701,0.0001,33.494120s
37,94.46697,176.39432,1201.84424,10.13,12.481,27.371,33.467,0.0001,33.544165s
38,89.24993,169.00784,1187.20436,9.878,12.178,27.14,33.238,0.0001,33.618969s
39,84.29375,162.04648,1173.02421,9.634,11.886,26.914,33.015,0.0001,33.447977s
40,79.66975,155.51692,1159.36547,9.4,11.605,26.693,32.798,0.0001,33.477164s
41,75.38637,149.41550,1146.27277,9.176,11.338,26.479,32.59,0.0001,33.546043s
42,71.42811,143.73119,1133.76823,8.962,11.084,26.272,32.39,0.0001,33.654314s
43,67.75372,138.45550,1121.89400,8.76,10.843,26.073,32.198,0.0001,33.581403s
44,64.42786,133.57279,1110.66085,8.568,10.616,25.883,32.017,0.0001,33.509734s
45,61.40527,129.06949,1100.07567,8.388,10.402,25.703,31.845,0.0001,33.479676s
46,58.60889,124.93057,1090.15860,8.22,10.203,25.532,31.683,0.0001,33.569937s
47,56.14770,121.13825,1080.89241,8.064,10.017,25.371,31.531,0.0001,33.451015s
48,53.92801,117.67454,1072.27601,7.92,9.845,25.221,31.389,0.0001,33.488703s
49,51.94670,114.52031,1064.28422,7.788,9.686,25.081,31.257,0.0001,33.593714s
50,50.15237,111.65401,1056.88347,7.668,9.54,24.949,31.135,0.0001,33.389038s
51,48.55315,109.05447,1050.05361,7.558,9.406,24.827,31.021,0.0001,33.677601s
52,47.19288,106.68888,1043.75586,7.458,9.284,24.714,30.917,0.0001,33.481526s
53,45.96604,104.53755,1037.95607,7.366,9.172,24.609,30.82,0.0001,33.481951s
54,44.87499,102.61186,1032.64552,7.282,9.071,24.512,30.731,0.0001,33.276212s
55,43.91496,100.88977,1027.78163,7.206,8.981,24.423,30.65,0.0001,33.532605s
56,43.09867,99.34601,1023.33091,7.137,8.899,24.342,30.575,0.0001,33.341299s
57,42.37996,97.96099,1019.26208,7.075,8.826,24.267,30.507,0.0001,34.147299s
58,41.73753,96.72050,1015.55354,7.018,8.761,24.199,30.444,0.0001,33.360429s
59,41.18786,95.61255,1012.18742,6.968,8.702,24.137,30.388,0.0001,33.085456s
60,40.71510,94.62162,1009.12749,6.922,8.65,24.08,30.336,0.0001,33.469895s
61,40.29297,93.73701,1006.35358,6.882,8.604,24.029,30.29,0.0001,33.458267s
62,39.92174,92.94651,1003.83668,6.846,8.562,23.982,30.247,0.0001,33.794369s
63,39.61720,92.24039,1001.55501,6.814,8.525,23.94,30.209,0.0001,33.737804s
64,39.34862,91.60839,999.48185,6.785,8.493,23.902,30.174,0.0001,33.679424s
65,39.10966,91.04087,997.59141,6.759,8.463,23.866,30.142,0.0001,33.508694s
66,38.88907,90.53120,995.86879,6.737,8.437,23.835,30.113,0.0001,33.490719s
67,38.71776,90.07735,994.31634,6.717,8.414,23.806,30.087,0.0001,34.669387s
68,38.55285,89.67216,992.91315,6.699,8.394,23.78,30.063,0.0001,33.861006s
69,38.41984,89.30493,991.62180,6.683,8.375,23.756,30.042,0.0001,34.258965s
70,38.30332,88.97418,990.44326,6.668,8.359,23.734,30.022,0.0001,34.110491s
71,38.18880,88.67594,989.36738,6.655,8.344,23.714,30.004,0.0001,34.007088s
72,38.08779,88.40691,988.38504,6.644,8.331,23.696,29.987,0.0001,33.966885s
73,38.00758,88.16542,987.49416,6.633,8.319,23.68,29.972,0.0001,34.853763s
74,37.92340,87.94390,986.66572,6.624,8.309,23.665,29.958,0.0001,33.727317s
75,37.85904,87.74065,985.89570,6.615,8.299,23.65,29.945,0.0001,33.488965s
76,37.79499,87.55471,985.18324,6.608,8.29,23.637,29.933,0.0001,33.814034s
77,37.74055,87.38533,984.52807,6.601,8.282,23.625,29.922,0.0001,33.701325s
