Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,796.31321,590.40427,825.01401,19.221,23.868,23.713,28.397,0.0001,34.255097s
1,786.17633,581.22637,813.14988,19.044,23.673,23.511,28.188,0.0001,34.079712s
2,776.33187,572.28012,801.55396,18.871,23.481,23.313,27.982,0.0001,34.186712s
3,766.70093,563.52118,790.17816,18.701,23.292,23.119,27.779,0.0001,34.096586s
4,757.23553,554.89507,778.95467,18.532,23.104,22.927,27.577,0.0001,34.049723s
5,747.88355,546.35022,767.81772,18.363,22.916,22.736,27.374,0.0001,34.543955s
6,738.58690,537.84460,756.71411,18.193,22.727,22.544,27.172,0.0001,34.044249s
7,729.30964,529.34883,745.60550,18.023,22.537,22.351,26.967,0.0001,34.005283s
8,720.05091,520.84317,734.46458,17.851,22.346,22.157,26.76,0.0001,34.234325s
9,710.75835,512.31552,723.27262,17.678,22.151,21.961,26.551,0.0001,34.108498s
10,701.44057,503.75649,712.01489,17.502,21.955,21.763,26.339,0.0001,34.010116s
11,692.06004,495.16059,700.68125,17.325,21.756,21.562,26.123,0.0001,34.092861s
12,682.66479,486.52435,689.26343,17.145,21.554,21.358,25.904,0.0001,34.328949s
13,673.21628,477.84526,677.75500,16.962,21.349,21.152,25.682,0.0001,34.330384s
14,663.70754,469.12089,666.14973,16.777,21.141,20.941,25.456,0.0001,34.057343s
15,654.14446,460.34759,654.44064,16.589,20.93,20.728,25.225,0.0001,34.269840s
16,644.52833,451.52129,642.62018,16.398,20.715,20.511,24.99,0.0001,34.200632s
17,634.84782,442.63842,630.68228,16.203,20.496,20.291,24.751,0.0001,34.271231s
18,625.09658,433.69466,618.62051,16.006,20.274,20.067,24.507,0.0001,33.911093s
19,615.27986,424.68742,606.42980,15.806,20.047,19.839,24.257,0.0001,33.807561s
20,605.40290,415.61604,594.10574,15.603,19.817,19.607,24.002,0.0001,34.251822s
21,595.44858,406.48036,581.64063,15.397,19.582,19.371,23.742,0.0001,34.198740s
22,585.43212,397.28299,569.02650,15.188,19.342,19.13,23.475,0.0001,34.138734s
23,575.34343,388.03013,556.26162,14.974,19.098,18.884,23.203,0.0001,34.075154s
24,565.20227,378.73221,543.37593,14.758,18.85,18.634,22.924,0.0001,34.115371s
25,555.00768,369.40432,530.44708,14.539,18.598,18.38,22.642,0.0001,33.946139s
26,544.75658,360.06672,517.53490,14.319,18.343,18.124,22.356,0.0001,34.064705s
27,534.46627,350.74351,504.64008,14.099,18.084,17.865,22.066,0.0001,33.953640s
28,524.16578,341.46117,491.75531,13.879,17.823,17.603,21.773,0.0001,34.192216s
29,513.85633,332.24266,478.88028,13.66,17.56,17.338,21.477,0.0001,33.758293s
30,503.57809,323.10209,466.01695,13.441,17.295,17.07,21.176,0.0001,33.987150s
31,493.34798,314.04722,453.17119,13.222,17.029,16.8,20.872,0.0001,34.110292s
32,483.18879,305.07830,440.35131,13.001,16.761,16.528,20.563,0.0001,33.986562s
33,473.10082,296.19453,427.56207,12.779,16.491,16.254,20.251,0.0001,34.105409s
34,463.10293,287.39025,414.79134,12.557,16.219,15.978,19.934,0.0001,34.231821s
35,453.20664,278.65956,402.02213,12.331,15.945,15.7,19.612,0.0001,34.078375s
36,443.40566,269.99266,389.21155,12.104,15.668,15.42,19.283,0.0001,34.048881s
37,433.69634,261.38372,376.30208,11.873,15.388,15.135,18.946,0.0001,33.917532s
38,424.08869,252.83424,363.25919,11.639,15.105,14.845,18.601,0.0001,34.121216s
39,414.54408,244.35792,350.21284,11.402,14.819,14.55,18.248,0.0001,34.065898s
40,405.11077,235.98667,337.18367,11.162,14.532,14.249,17.889,0.0001,33.991130s
41,395.73908,227.77830,324.21509,10.921,14.246,13.942,17.526,0.0001,34.064238s
42,386.50489,219.81660,311.44180,10.682,13.965,13.631,17.161,0.0001,34.463139s
43,377.39971,212.14205,298.91272,10.447,13.69,13.318,16.797,0.0001,34.276841s
44,368.42694,204.79859,286.90526,10.218,13.425,13.01,16.441,0.0001,34.250584s
45,359.69296,197.87239,275.30702,9.998,13.173,12.706,16.089,0.0001,33.692039s
46,351.21267,191.42428,264.17383,9.79,12.937,12.41,15.745,0.0001,34.209066s
47,343.09753,185.46633,253.61481,9.598,12.718,12.123,15.412,0.0001,34.358005s
48,335.35819,179.99348,243.70147,9.422,12.517,11.849,15.094,0.0001,33.994152s
49,328.07740,174.98443,234.27953,9.264,12.333,11.586,14.787,0.0001,34.034659s
50,321.18521,170.42548,225.47517,9.121,12.168,11.335,14.494,0.0001,34.009713s
51,314.75466,166.28508,217.20427,8.995,12.019,11.091,14.214,0.0001,34.150742s
52,308.73644,162.53672,209.49014,8.89,11.886,10.858,13.948,0.0001,34.230363s
53,303.14496,159.15686,202.28541,8.804,11.77,10.636,13.697,0.0001,34.248066s
54,297.90890,156.13124,195.18865,8.736,11.671,10.416,13.447,0.0001,34.273620s
55,293.04955,153.42921,188.52181,8.689,11.587,10.206,13.209,0.0001,34.250453s
56,288.52204,151.06475,182.30518,8.66,11.52,10.009,12.984,0.0001,33.936196s
57,284.12190,149.06537,176.25360,8.651,11.47,9.82,12.764,0.0001,34.189275s
58,280.13934,147.49764,170.26962,8.664,11.441,9.635,12.545,0.0001,34.916370s
59,276.49130,146.36227,164.70182,8.699,11.433,9.462,12.34,0.0001,34.135693s
60,272.98129,145.57376,159.25747,8.746,11.438,9.296,12.142,0.0001,34.206587s
61,269.87552,145.15245,154.39290,8.804,11.456,9.15,11.966,0.0001,34.488080s
62,267.12834,145.08156,150.17660,8.873,11.487,9.024,11.815,0.0001,34.321180s
63,264.60342,145.26762,146.32905,8.949,11.526,8.911,11.676,0.0001,34.548077s
64,262.40294,145.64045,143.01459,9.025,11.57,8.817,11.558,0.0001,34.607929s
65,260.45083,146.16853,139.93494,9.105,11.619,8.731,11.449,0.0001,34.740809s
66,258.79531,146.80530,137.38574,9.185,11.67,8.659,11.359,0.0001,35.746591s
67,257.27497,147.50039,135.23853,9.261,11.72,8.601,11.284,0.0001,34.932318s
68,255.84398,148.22747,133.43320,9.333,11.77,8.555,11.223,0.0001,35.274626s
69,254.57368,148.99134,131.89445,9.401,11.819,8.515,11.17,0.0001,34.945552s
70,253.39889,149.78753,130.67636,9.468,11.868,8.486,11.13,0.0001,34.621883s
71,252.36123,150.61037,129.55554,9.532,11.917,8.46,11.093,0.0001,34.779444s
72,251.36871,151.45768,128.54014,9.595,11.965,8.437,11.06,0.0001,34.809743s
73,250.48283,152.32221,127.68462,9.656,12.014,8.42,11.033,0.0001,35.518002s
74,249.63149,153.20133,126.94602,9.715,12.061,8.406,11.01,0.0001,35.111953s
75,248.79875,154.09165,126.30816,9.773,12.109,8.396,10.992,0.0001,34.840146s
76,247.98986,154.99590,125.76296,9.83,12.156,8.388,10.977,0.0001,35.464509s
77,247.36882,155.91974,125.29221,9.886,12.203,8.382,10.965,0.0001,35.123770s
78,246.54104,156.85554,124.88284,9.942,12.251,8.379,10.955,0.0001,35.002014s
79,245.93171,157.80897,124.52676,9.997,12.298,8.376,10.947,0.0001,35.183599s
80,245.20226,158.76631,124.20488,10.051,12.345,8.375,10.941,0.0001,35.334096s
81,244.59602,159.73404,123.91560,10.105,12.392,8.375,10.935,0.0001,35.137806s
82,243.97565,160.70152,123.67249,10.158,12.439,8.376,10.932,0.0001,35.501563s
