Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,752.42071,761.04703,844.16624,23.092,26.289,25.429,28.277,0.0001,30.372921s
1,728.58052,736.73226,816.34948,22.588,25.812,24.934,27.783,0.0001,38.511430s
2,706.02719,713.61263,789.83131,22.098,25.35,24.453,27.305,0.0001,42.095815s
3,684.55857,691.49661,764.39524,21.618,24.9,23.982,26.838,0.0001,41.047772s
4,664.00274,670.21808,739.85617,21.145,24.461,23.518,26.38,0.0001,49.991453s
5,644.21556,649.63428,716.05700,20.678,24.028,23.06,25.929,0.0001,43.360015s
6,625.07357,629.61942,692.85838,20.214,23.6,22.605,25.481,0.0001,103.791520s
7,606.46620,610.05764,670.13011,19.752,23.175,22.151,25.036,0.0001,201.294538s
8,588.29154,590.83974,647.74822,19.293,22.75,21.695,24.589,0.0001,207.564404s
9,570.45511,571.86414,625.59547,18.834,22.324,21.234,24.14,0.0001,161.499367s
10,552.87142,553.03807,603.56123,18.373,21.894,20.767,23.685,0.0001,156.554474s
11,535.46759,534.29007,581.55691,17.909,21.458,20.293,23.223,0.0001,62.444273s
12,518.18502,515.57504,559.52337,17.439,21.016,19.813,22.752,0.0001,58.324451s
13,500.97377,496.84762,537.40327,16.962,20.565,19.32,22.269,0.0001,57.386815s
14,483.79387,478.08164,515.15406,16.477,20.104,18.814,21.774,0.0001,56.479138s
15,466.62813,459.27433,492.75128,15.987,19.634,18.29,21.264,0.0001,49.162284s
16,449.47637,440.43028,470.18836,15.493,19.153,17.748,20.74,0.0001,47.557780s
17,432.36061,421.57963,447.49208,14.995,18.662,17.191,20.199,0.0001,42.883551s
18,415.32867,402.79492,424.73519,14.496,18.164,16.618,19.644,0.0001,47.723722s
19,398.45582,384.17285,402.01942,13.994,17.66,16.035,19.074,0.0001,47.795057s
20,381.84337,365.83859,379.48371,13.494,17.155,15.451,18.494,0.0001,48.930832s
