Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,284.26118,404.54950,1810.94632,17.661,19.547,36.692,41.27,0.0001,30.984332s
1,267.81230,384.90225,1774.47977,17.135,19.043,36.231,40.81,0.0001,39.205336s
2,252.48273,366.47296,1739.77424,16.628,18.559,35.786,40.368,0.0001,41.292351s
3,238.17529,349.11189,1706.60131,16.138,18.091,35.357,39.94,0.0001,40.937355s
4,224.74849,332.65816,1674.70229,15.663,17.636,34.939,39.525,0.0001,49.510599s
5,212.06424,316.96123,1643.82185,15.199,17.191,34.531,39.118,0.0001,42.367581s
6,200.00144,301.89188,1613.72153,14.745,16.752,34.129,38.718,0.0001,100.755458s
7,188.46468,287.34733,1584.18411,14.299,16.318,33.731,38.321,0.0001,198.193390s
8,177.38442,273.25186,1555.03232,13.86,15.886,33.334,37.925,0.0001,212.437403s
9,166.71155,259.55066,1526.13219,13.427,15.455,32.938,37.529,0.0001,161.448138s
10,156.41342,246.20734,1497.40874,13.0,15.023,32.54,37.13,0.0001,157.186970s
11,146.46888,233.19623,1468.81544,12.58,14.59,32.141,36.729,0.0001,64.811671s
12,136.86429,220.50029,1440.32002,12.165,14.155,31.738,36.325,0.0001,59.104568s
13,127.59395,208.11197,1411.89530,11.752,13.718,31.33,35.917,0.0001,54.644736s
14,118.66046,196.03090,1383.52926,11.342,13.278,30.919,35.506,0.0001,54.871277s
15,110.07319,184.26826,1355.22360,10.935,12.835,30.503,35.09,0.0001,49.872967s
16,101.84897,172.84206,1326.99614,10.531,12.39,30.081,34.671,0.0001,46.929239s
17,94.01064,161.78235,1298.90747,10.127,11.945,29.654,34.249,0.0001,46.303676s
18,86.58564,151.12879,1271.03205,9.724,11.5,29.222,33.825,0.0001,48.317664s
19,79.60461,140.92848,1243.48522,9.323,11.058,28.787,33.402,0.0001,48.450136s
20,73.09983,131.23390,1216.40970,8.928,10.622,28.349,32.98,0.0001,48.910457s
21,67.10265,122.09793,1189.96912,8.54,10.196,27.915,32.564,0.0001,50.964113s
22,61.64052,113.57136,1164.33431,8.165,9.782,27.486,32.156,0.0001,50.554712s
23,56.73418,105.69868,1139.68789,7.806,9.386,27.065,31.76,0.0001,51.785840s
24,52.39479,98.51380,1116.20623,7.467,9.011,26.654,31.378,0.0001,47.582127s
25,48.62157,92.03768,1094.06233,7.15,8.663,26.26,31.014,0.0001,45.480647s
26,45.40029,86.27564,1073.40286,6.859,8.343,25.888,30.672,0.0001,43.929931s
27,42.70307,81.21671,1054.35008,6.595,8.056,25.539,30.354,0.0001,44.056179s
28,40.48958,76.83416,1036.98978,6.364,7.802,25.218,30.062,0.0001,44.540790s
29,38.70970,73.08710,1021.36521,6.166,7.583,24.926,29.797,0.0001,44.167967s
30,37.30695,69.92332,1007.47322,5.998,7.396,24.665,29.56,0.0001,44.248543s
31,36.22225,67.28291,995.26253,5.858,7.24,24.437,29.351,0.0001,43.919626s
32,35.39780,65.10215,984.64133,5.745,7.112,24.238,29.169,0.0001,44.272723s
33,34.78016,63.31713,975.48524,5.654,7.008,24.066,29.011,0.0001,44.780428s
34,34.32238,61.86666,967.64726,5.583,6.924,23.919,28.876,0.0001,49.034277s
35,33.98505,60.69450,960.96792,5.526,6.857,23.793,28.761,0.0001,53.389469s
36,33.73641,59.75053,955.28557,5.481,6.804,23.685,28.662,0.0001,47.723789s
37,33.55173,58.99125,950.44519,5.446,6.762,23.593,28.579,0.0001,43.616184s
38,33.41232,58.37969,946.30054,5.419,6.729,23.515,28.507,0.0001,43.353750s
39,33.30443,57.88510,942.72100,5.397,6.703,23.448,28.446,0.0001,43.203770s
40,33.21810,57.48215,939.59319,5.38,6.681,23.389,28.392,0.0001,43.341035s
41,33.14627,57.15029,936.81925,5.366,6.664,23.337,28.344,0.0001,42.375704s
42,33.08395,56.87302,934.31858,5.354,6.65,23.29,28.302,0.0001,43.641635s
43,33.02767,56.63722,932.02312,5.344,6.638,23.248,28.263,0.0001,73.292645s
44,32.97501,56.43248,929.87822,5.335,6.628,23.208,28.226,0.0001,265.080280s
45,32.92431,56.25067,927.83947,5.327,6.619,23.171,28.192,0.0001,221.241251s
46,32.87439,56.08541,925.87091,5.32,6.611,23.135,28.158,0.0001,170.888121s
47,32.82446,55.93174,923.94505,5.314,6.604,23.099,28.126,0.0001,116.350951s
48,32.77396,55.78581,922.03889,5.308,6.597,23.065,28.093,0.0001,56.759258s
49,32.72247,55.64466,920.13480,5.301,6.59,23.03,28.061,0.0001,53.286443s
50,32.66971,55.50601,918.21907,5.295,6.584,22.994,28.029,0.0001,52.650122s
51,32.61549,55.36805,916.28061,5.289,6.577,22.959,27.996,0.0001,50.809573s
52,32.55963,55.22942,914.31041,5.283,6.571,22.923,27.963,0.0001,45.091013s
53,32.50201,55.08902,912.30176,5.277,6.564,22.886,27.929,0.0001,45.356468s
54,32.44254,54.94601,910.24872,5.271,6.557,22.848,27.894,0.0001,45.203048s
55,32.38113,54.79971,908.14625,5.265,6.551,22.809,27.858,0.0001,43.704584s
56,32.31770,54.64954,905.99018,5.258,6.544,22.77,27.821,0.0001,42.973312s
57,32.25221,54.49508,903.77725,5.251,6.536,22.729,27.784,0.0001,43.085220s
58,32.18456,54.33590,901.50442,5.244,6.529,22.687,27.745,0.0001,42.976259s
59,32.11472,54.17163,899.16841,5.237,6.521,22.644,27.705,0.0001,42.402340s
60,32.04261,54.00189,896.76633,5.229,6.513,22.599,27.664,0.0001,43.728115s
61,31.96813,53.82609,894.29319,5.221,6.505,22.554,27.622,0.0001,45.254655s
62,31.89114,53.64321,891.74227,5.213,6.497,22.506,27.578,0.0001,43.470660s
63,31.81128,53.45090,889.10124,5.205,6.488,22.457,27.533,0.0001,43.060500s
64,31.72770,53.24400,886.34675,5.195,6.478,22.406,27.485,0.0001,42.463329s
65,31.63897,53.01725,883.45657,5.185,6.467,22.352,27.435,0.0001,41.762428s
66,31.54449,52.77392,880.43805,5.174,6.456,22.296,27.383,0.0001,41.779949s
67,31.44608,52.52448,877.33401,5.163,6.444,22.238,27.33,0.0001,41.729729s
68,31.34574,52.27456,874.17520,5.152,6.432,22.179,27.275,0.0001,41.818389s
69,31.24343,52.02307,870.96544,5.14,6.42,22.12,27.219,0.0001,43.441308s
70,31.13892,51.76764,867.69740,5.128,6.408,22.059,27.162,0.0001,43.482592s
71,31.03217,51.50709,864.36666,5.116,6.395,21.997,27.104,0.0001,42.094070s
72,30.92325,51.24078,860.97188,5.104,6.383,21.934,27.044,0.0001,42.004757s
73,30.81225,50.96869,857.51491,5.091,6.37,21.869,26.984,0.0001,42.681847s
74,30.69930,50.69092,853.99834,5.079,6.356,21.804,26.922,0.0001,43.222072s
75,30.58454,50.40763,850.42479,5.066,6.343,21.737,26.859,0.0001,44.315130s
76,30.46814,50.11887,846.79740,5.052,6.329,21.67,26.795,0.0001,42.430387s
77,30.35043,49.82491,843.12120,5.038,6.315,21.601,26.73,0.0001,42.954986s
78,30.23163,49.52651,839.40246,5.024,6.3,21.532,26.664,0.0001,43.267323s
79,30.11181,49.22414,835.64606,5.01,6.286,21.462,26.597,0.0001,42.774913s
80,29.99117,48.91817,831.85606,4.996,6.271,21.392,26.529,0.0001,41.605331s
81,29.86990,48.60889,828.03648,4.981,6.256,21.321,26.461,0.0001,43.124056s
82,29.74822,48.29676,824.19292,4.966,6.241,21.249,26.392,0.0001,42.743552s
83,29.62631,47.98232,820.33155,4.951,6.226,21.177,26.323,0.0001,43.038102s
84,29.50439,47.66606,816.45732,4.936,6.21,21.104,26.253,0.0001,42.887062s
