Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,62828.95703,64004.45703,49521.96875,97.688,252.667,90.858,222.535,89.06115850907038,0.001,0.337314s
1,62824.92188,63999.04688,49513.61328,97.681,252.656,90.845,222.517,89.05633045509458,0.001,0.240584s
2,62820.88281,63993.55859,49507.33203,97.668,252.645,90.83,222.502,89.0432304658653,0.001,0.241136s
3,62816.82812,63987.51172,49500.80859,97.652,252.633,90.812,222.488,89.02892091633642,0.001,0.258157s
4,62812.76172,63982.46875,49495.39844,97.639,252.623,90.798,222.476,89.02315244871905,0.001,0.206929s
5,62808.64062,63978.76953,49491.32031,97.631,252.615,90.789,222.466,89.02148996232187,0.001,0.263356s
6,62804.47266,63975.46094,49487.72266,97.626,252.609,90.782,222.458,89.01983858776443,0.001,0.199289s
7,62800.23047,63972.03516,49484.01172,97.62,252.602,90.776,222.45,89.01797448922606,0.001,0.286607s
8,62795.91406,63968.61719,49480.09375,97.615,252.595,90.77,222.441,89.01591173927574,0.001,0.278579s
9,62791.46875,63965.29688,49476.22266,97.611,252.589,90.763,222.433,89.01384119167923,0.001,0.254798s
10,62786.91797,63962.12500,49472.37109,97.606,252.582,90.757,222.424,89.01178547678624,0.001,0.244121s
11,62782.28125,63958.93750,49468.56641,97.601,252.576,90.751,222.415,89.00968063377282,0.001,0.278415s
12,62777.52734,63955.65625,49464.85156,97.597,252.569,90.745,222.407,89.0073220619384,0.001,0.316617s
13,62772.64062,63952.28906,49461.10156,97.592,252.563,90.739,222.399,89.00433396758402,0.001,0.205549s
14,62767.60547,63948.83984,49457.31641,97.587,252.556,90.732,222.39,89.00079719590791,0.001,0.298021s
15,62762.41406,63945.37109,49453.48047,97.581,252.549,90.725,222.381,88.99699986436788,0.001,0.998320s
16,62757.09766,63941.87500,49449.59766,97.576,252.542,90.718,222.373,88.99306384850951,0.001,1.211419s
17,62751.60938,63938.33203,49445.67578,97.571,252.535,90.711,222.364,88.98895695402342,0.001,0.370195s
18,62745.94922,63934.75000,49441.62500,97.565,252.528,90.704,222.355,88.98444802647128,0.001,0.206323s
19,62740.09375,63931.01172,49437.47266,97.559,252.52,90.696,222.345,88.9795224057401,0.001,0.226210s
20,62734.02344,63927.23438,49433.22266,97.553,252.513,90.687,222.336,88.9749355099657,0.001,0.250511s
21,62727.76562,63923.34766,49428.91406,97.547,252.505,90.678,222.326,88.97016316056252,0.001,0.266814s
22,62721.30469,63919.32812,49424.62500,97.54,252.497,90.669,222.316,88.96498193548007,0.001,0.296639s
23,62714.66406,63915.26953,49420.29688,97.533,252.489,90.659,222.307,88.95999469108442,0.001,0.214055s
24,62707.82031,63911.15234,49415.83594,97.526,252.481,90.649,222.297,88.95520622940624,0.001,0.264395s
25,62700.78125,63906.98438,49411.28125,97.519,252.472,90.639,222.286,88.95059070350493,0.001,0.308239s
26,62693.55469,63902.85938,49406.69922,97.512,252.464,90.628,222.276,88.94630497860558,0.001,0.217591s
27,62686.13281,63898.73047,49402.06250,97.504,252.456,90.617,222.266,88.94236642867327,0.001,0.197346s
28,62678.52344,63894.66797,49397.46484,97.497,252.448,90.606,222.255,88.93856130443952,0.001,0.252403s
29,62670.73828,63890.72266,49392.94531,97.49,252.44,90.595,222.245,88.93464390661786,0.001,0.183340s
30,62662.75000,63886.93750,49388.58203,97.483,252.432,90.583,222.235,88.93033679863986,0.001,0.222379s
31,62654.58984,63883.26953,49384.31250,97.476,252.425,90.571,222.226,88.92511641874033,0.001,0.252918s
32,62646.23438,63879.67188,49380.06641,97.469,252.418,90.559,222.216,88.91843758225441,0.001,0.274880s
33,62637.67578,63876.14062,49375.83594,97.461,252.411,90.547,222.207,88.90928451418877,0.001,0.268184s
34,62628.93359,63872.63281,49371.58984,97.453,252.404,90.535,222.197,88.89697901422487,0.001,0.242093s
35,62620.00781,63869.09766,49367.25781,97.445,252.397,90.521,222.187,88.8800976768136,0.001,0.186332s
36,62610.89062,63865.45312,49362.92188,97.436,252.39,90.507,222.178,88.85598306839957,0.001,0.255343s
37,62601.61328,63861.50000,49358.39844,97.426,252.382,90.492,222.167,88.81891431484152,0.001,0.220541s
38,62592.18750,63856.98828,49353.55859,97.412,252.373,90.476,222.157,88.76473505321671,0.001,0.308625s
39,62582.60938,63851.84766,49348.26172,97.396,252.362,90.456,222.145,88.69423228554867,0.001,0.226807s
40,62572.91406,63845.84375,49342.33203,97.375,252.35,90.434,222.131,88.60122519556214,0.001,0.319643s
41,62563.12109,63838.95312,49335.67578,97.351,252.337,90.409,222.116,88.49784035752802,0.001,0.227871s
42,62553.25000,63831.48828,49328.52344,97.324,252.322,90.383,222.1,88.3957180734943,0.001,0.214808s
43,62543.32812,63823.63672,49321.09375,97.295,252.306,90.355,222.084,88.29927215786542,0.001,0.271224s
44,62533.39062,63815.46875,49313.42188,97.266,252.29,90.326,222.066,88.20849749656284,0.001,0.233574s
45,62523.45703,63806.86328,49305.35938,97.235,252.273,90.296,222.048,88.11876053669873,0.001,0.268230s
46,62513.55859,63797.91797,49296.85938,97.204,252.255,90.265,222.029,88.03153140474768,0.001,0.202840s
47,62503.73828,63788.93359,49288.12109,97.173,252.238,90.233,222.009,87.95413776636124,0.001,0.235385s
48,62493.98438,63779.97266,49279.42188,97.142,252.22,90.202,221.99,87.88772680689307,0.001,0.233773s
49,62484.34375,63771.14844,49270.76953,97.113,252.202,90.171,221.97,87.83147163391114,0.001,0.300428s
50,62474.83203,63762.51562,49262.15625,97.084,252.185,90.141,221.951,87.78336903417812,0.001,0.218867s
51,62465.48047,63754.01562,49253.67578,97.055,252.168,90.111,221.932,87.74098996975843,0.001,0.244118s
52,62456.30859,63745.69531,49245.35547,97.028,252.152,90.081,221.913,87.70329351425171,0.001,0.179075s
53,62447.33594,63737.50781,49237.15234,97.0,252.136,90.052,221.894,87.66917503931943,0.001,0.216532s
54,62438.56250,63729.46484,49229.07812,96.974,252.12,90.022,221.876,87.63812643009074,0.001,0.274101s
55,62429.99609,63721.55859,49221.20312,96.948,252.104,89.993,221.859,87.60981924393597,0.001,0.209331s
56,62421.66016,63713.82812,49213.62500,96.922,252.089,89.965,221.841,87.58376583211562,0.001,0.222638s
57,62413.53906,63706.33984,49206.34766,96.897,252.074,89.937,221.825,87.55955448431128,0.001,0.326027s
58,62405.63281,63699.03125,49199.35547,96.873,252.059,89.909,221.809,87.53684350322274,0.001,0.256621s
59,62397.93750,63691.99219,49192.63281,96.85,252.045,89.883,221.794,87.51530856244705,0.001,0.273176s
60,62390.44141,63685.08203,49186.10156,96.827,252.032,89.857,221.779,87.49498042499317,0.001,0.217412s
61,62383.16016,63678.21094,49179.80859,96.804,252.018,89.832,221.765,87.47565174804015,0.001,0.205515s
62,62376.06641,63671.40234,49173.85156,96.781,252.005,89.809,221.752,87.45707294239718,0.001,0.298605s
63,62369.17188,63664.62500,49168.17969,96.759,251.991,89.787,221.739,87.4392446826486,0.001,0.245032s
64,62362.44922,63657.71484,49162.41797,96.736,251.977,89.764,221.726,87.42182887161479,0.001,0.224847s
65,62355.88672,63651.14844,49156.85156,96.715,251.964,89.742,221.713,87.40519694440505,0.001,0.272454s
66,62349.48047,63644.98828,49151.61719,96.695,251.952,89.722,221.702,87.3896486086004,0.001,0.728874s
67,62343.22266,63639.13281,49146.69141,96.676,251.941,89.703,221.691,87.37579869522767,0.001,0.943867s
68,62337.10938,63633.57422,49142.00781,96.658,251.93,89.685,221.68,87.36506901067845,0.001,0.872388s
69,62331.12500,63628.37109,49137.46484,96.641,251.919,89.668,221.67,87.35906473608578,0.001,0.208760s
70,62325.27734,63623.43750,49132.98047,96.625,251.909,89.652,221.66,87.35918271681842,0.001,0.208620s
71,62319.54297,63618.79688,49128.55469,96.609,251.9,89.636,221.65,87.36504282811109,0.001,0.301652s
72,62313.91016,63614.38672,49124.17188,96.593,251.891,89.62,221.64,87.37504975515253,0.001,0.223073s
73,62308.37109,63610.09766,49119.80078,96.578,251.883,89.605,221.63,87.38511048976113,0.001,0.199777s
74,62302.93359,63605.90234,49115.42188,96.563,251.874,89.589,221.62,87.39459598625407,0.001,0.242205s
75,62297.55859,63601.76172,49110.98828,96.548,251.866,89.573,221.61,87.40432875577142,0.001,0.262624s
76,62292.27734,63597.68750,49106.53906,96.533,251.858,89.557,221.6,87.41283805300208,0.001,0.265452s
77,62287.05859,63593.67578,49102.02734,96.518,251.85,89.54,221.59,87.41997803309384,0.001,0.209170s
78,62281.91016,63589.76953,49097.46484,96.504,251.842,89.521,221.579,87.42554360698252,0.001,0.279521s
79,62276.81250,63585.92188,49092.89453,96.49,251.835,89.503,221.569,87.42414341253392,0.001,0.216988s
80,62271.76562,63582.01172,49088.32422,96.475,251.827,89.484,221.559,87.41092287792878,0.001,0.222649s
81,62266.76953,63577.69531,49083.78516,96.459,251.818,89.464,221.549,87.38085748588338,0.001,0.208016s
82,62261.80859,63572.34375,49079.30469,96.438,251.807,89.444,221.538,87.32786531308118,0.001,0.218698s
83,62256.90234,63564.68750,49074.95703,96.414,251.792,89.425,221.529,87.24475100250805,0.001,0.245218s
84,62252.03516,63555.61719,49070.69531,96.386,251.775,89.406,221.519,87.15022509799284,0.001,0.211656s
85,62247.18750,63550.02344,49066.53906,96.368,251.764,89.388,221.51,87.11284040843739,0.001,0.245680s
86,62242.37891,63545.93750,49062.46484,96.355,251.755,89.37,221.5,87.095996260643,0.001,0.187690s
87,62237.59375,63542.46875,49058.49219,96.342,251.749,89.352,221.492,87.0818024228601,0.001,0.208208s
88,62232.83594,63539.07812,49054.50781,96.329,251.742,89.336,221.483,87.06783740380232,0.001,0.223036s
89,62228.08984,63535.44141,49050.63281,96.315,251.734,89.319,221.474,87.05382396473604,0.001,0.230179s
90,62223.37500,63531.54297,49046.85156,96.299,251.727,89.304,221.465,87.03965548767763,0.001,0.265443s
91,62218.66406,63527.35547,49043.13672,96.281,251.718,89.29,221.457,87.02530124467962,0.001,0.205797s
92,62213.98438,63522.95703,49039.42188,96.261,251.71,89.275,221.448,87.01070916933172,0.001,0.187178s
93,62209.31641,63518.54688,49035.49219,96.243,251.701,89.26,221.44,86.99624273917254,0.001,0.266710s
94,62204.67969,63513.86328,49031.40234,96.221,251.691,89.245,221.43,86.98173302902894,0.001,0.267211s
95,62200.06641,63509.29688,49026.95312,96.197,251.682,89.229,221.42,86.96686413288117,0.001,0.199734s
96,62195.49609,63506.65625,49021.54297,96.177,251.677,89.207,221.408,86.95201238744399,0.001,0.274772s
97,62190.95312,63507.19922,49014.37891,96.168,251.678,89.178,221.392,86.93730710394242,0.001,0.259920s
98,62186.46094,63511.31641,49007.47266,96.184,251.685,89.15,221.376,86.92274450975306,0.001,0.205806s
99,62181.94531,63508.76172,49003.33984,96.178,251.68,89.136,221.367,86.90751825080199,0.001,0.231677s
100,62177.44531,63505.02344,49000.89453,96.167,251.673,89.129,221.361,86.89279156011693,0.001,0.291002s
101,62172.97656,63497.16406,48999.88672,96.139,251.658,89.129,221.359,86.87846995101256,0.001,0.255724s
102,62168.53906,63491.19531,49000.23047,96.118,251.646,89.134,221.36,86.86455409947564,0.001,0.303717s
103,62164.12891,63486.64453,49001.09375,96.105,251.637,89.142,221.362,86.8507540660746,0.001,0.243840s
104,62159.73828,63481.14844,49001.75781,96.091,251.626,89.148,221.363,86.8366997494417,0.001,0.252659s
105,62155.37500,63477.35938,49001.44141,96.081,251.619,89.149,221.363,86.82274222233715,0.001,0.265457s
106,62151.03125,63474.81250,48999.56641,96.073,251.614,89.144,221.358,86.80887925204108,0.001,0.176689s
107,62146.71484,63474.25781,49003.26172,96.072,251.612,89.159,221.367,86.79514891540303,0.001,0.300885s
108,62142.41406,63474.86328,48999.39844,96.074,251.613,89.145,221.358,86.78135966272914,0.001,0.218608s
109,62138.13281,63475.39062,48999.51562,96.077,251.614,89.157,221.358,86.76751362295711,0.001,0.388241s
110,62133.87109,63474.56250,48998.28516,96.08,251.613,89.164,221.356,86.75361507079181,0.001,0.244691s
111,62129.62109,63475.02734,48996.03906,96.088,251.613,89.163,221.35,86.73999751455644,0.001,0.238241s
112,62125.39062,63474.20703,48993.25000,96.091,251.612,89.157,221.344,86.72649613408481,0.001,0.221221s
113,62121.18359,63471.85156,48990.26172,96.084,251.607,89.149,221.337,86.71303352327908,0.001,0.224127s
114,62116.98828,63468.58594,48987.12891,96.072,251.601,89.138,221.33,86.69959842036752,0.001,0.213605s
115,62112.80859,63464.98047,48983.92969,96.058,251.594,89.127,221.323,86.68618487891028,0.001,0.228382s
116,62108.65234,63460.81250,48980.71484,96.041,251.585,89.116,221.316,86.67266624394586,0.001,0.336735s
117,62104.51172,63456.55078,48977.47656,96.025,251.577,89.105,221.309,86.65920334283044,0.001,0.427790s
118,62100.37891,63453.37891,48974.18750,96.015,251.571,89.093,221.301,86.6458794116974,0.001,1.101543s
119,62096.26172,63450.16016,48970.80078,96.007,251.565,89.082,221.293,86.6326073590447,0.001,1.037879s
120,62092.16797,63446.78906,48967.30078,95.999,251.558,89.069,221.286,86.61936714368709,0.001,0.313099s
121,62088.07422,63443.28125,48963.69141,95.988,251.551,89.056,221.277,86.60615808543037,0.001,0.229316s
122,62084.00781,63439.73047,48960.00000,95.977,251.544,89.042,221.269,86.59297995146584,0.001,0.219044s
123,62079.94531,63436.16797,48956.26953,95.966,251.537,89.028,221.261,86.57983254965613,0.001,0.240678s
124,62075.90625,63432.56641,48952.53906,95.955,251.53,89.014,221.252,86.56671542279861,0.001,0.248819s
125,62071.87891,63428.92188,48948.85547,95.943,251.522,88.999,221.244,86.55362818661858,0.001,0.257201s
126,62067.85938,63425.25000,48945.20703,95.93,251.515,88.985,221.236,86.5405813217163,0.001,0.219742s
127,62063.84766,63421.55859,48941.62500,95.918,251.508,88.971,221.228,86.52779795983258,0.001,0.291289s
128,62059.85156,63417.82812,48938.07422,95.905,251.5,88.957,221.22,86.51504246206845,0.001,0.265083s
129,62055.86719,63414.07812,48934.58984,95.891,251.493,88.944,221.212,86.50231472744662,0.001,0.276819s
130,62051.89453,63410.31250,48931.19531,95.877,251.485,88.931,221.204,86.48961416412803,0.001,0.232820s
131,62047.93359,63406.57422,48927.88672,95.864,251.478,88.918,221.196,86.47694095443276,0.001,0.217224s
