Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,819.09412,708.24072,1163.53674,10.58,24.35,14.969,34.111,12.27539188457124,0.001,0.623910s
1,818.72742,707.81793,1163.04895,10.575,24.343,14.962,34.104,12.266890696059038,0.001,0.155317s
2,818.36456,707.36566,1162.11145,10.569,24.335,14.952,34.09,12.25827835434013,0.001,0.290892s
3,818.00330,706.87842,1161.10632,10.563,24.327,14.942,34.075,12.249447828200129,0.001,0.143883s
4,817.64386,706.35602,1160.44775,10.557,24.318,14.932,34.065,12.240301943781935,0.001,0.388374s
5,817.28644,705.82507,1159.84521,10.551,24.309,14.922,34.057,12.231094385628348,0.001,0.236884s
6,816.92883,705.29730,1159.07910,10.544,24.3,14.911,34.045,12.221930380625489,0.001,0.080796s
7,816.56860,704.78827,1158.39258,10.538,24.292,14.901,34.035,12.21274286703563,0.001,0.229243s
8,816.20764,704.30646,1157.67200,10.531,24.283,14.89,34.025,12.203367124589873,0.001,0.354920s
9,815.84503,703.84424,1156.94482,10.524,24.275,14.878,34.014,12.193525222091028,0.001,0.319425s
10,815.48126,703.38922,1156.22803,10.517,24.267,14.866,34.003,12.182893882636671,0.001,0.320131s
11,815.11627,702.92712,1155.50928,10.508,24.258,14.852,33.993,12.171072808496746,0.001,0.405897s
12,814.74799,702.44641,1154.74414,10.499,24.249,14.838,33.982,12.15768857760194,0.001,0.302633s
13,814.37170,701.94171,1153.94092,10.489,24.24,14.821,33.97,12.142532167758471,0.001,0.266631s
14,813.98743,701.41754,1153.12036,10.478,24.23,14.804,33.958,12.125642537702749,0.001,0.273474s
15,813.59296,700.87213,1152.30298,10.465,24.219,14.786,33.946,12.107203077239754,0.001,0.082047s
16,813.18927,700.30597,1151.49451,10.451,24.208,14.767,33.934,12.087358659873773,0.001,0.327456s
17,812.77582,699.71826,1150.68726,10.437,24.196,14.748,33.922,12.066271488460494,0.001,0.143129s
18,812.34930,699.11090,1149.87793,10.422,24.184,14.728,33.91,12.044358836574318,0.001,0.439970s
19,811.90637,698.48456,1149.05933,10.407,24.172,14.708,33.898,12.021923237303158,0.001,0.418254s
20,811.44812,697.85535,1148.24719,10.391,24.159,14.689,33.886,11.999666097429063,0.001,0.301424s
21,810.97491,697.22913,1147.43823,10.376,24.146,14.669,33.874,11.977696052009676,0.001,0.320910s
22,810.48120,696.61401,1146.63342,10.361,24.134,14.65,33.862,11.95625537486724,0.001,0.169792s
23,809.96216,696.01050,1145.83875,10.346,24.122,14.632,33.85,11.93545137261167,0.001,0.167902s
24,809.43262,695.41669,1145.05505,10.332,24.11,14.614,33.839,11.915332735762185,0.001,0.469332s
25,808.89996,694.83228,1144.28577,10.318,24.098,14.597,33.827,11.895892325742745,0.001,0.350637s
26,808.35944,694.25574,1143.52734,10.305,24.087,14.581,33.816,11.877055020244033,0.001,0.107619s
27,807.80707,693.68433,1142.77771,10.291,24.075,14.566,33.805,11.858799047676133,0.001,0.119702s
28,807.24219,693.11646,1142.03284,10.279,24.064,14.552,33.794,11.841091281249199,0.001,0.198463s
29,806.66443,692.54919,1141.28442,10.266,24.053,14.538,33.783,11.82460479500853,0.001,0.301435s
30,806.07367,691.98187,1140.50647,10.254,24.042,14.524,33.771,11.809280251720805,0.001,0.124188s
31,805.46973,691.41400,1139.63574,10.243,24.031,14.51,33.758,11.795012054325621,0.001,0.358912s
32,804.85278,690.84454,1138.76550,10.232,24.02,14.496,33.746,11.782335918921012,0.001,0.356376s
33,804.22388,690.27386,1137.99536,10.222,24.008,14.483,33.734,11.770575250225303,0.001,0.330527s
34,803.58459,689.70203,1137.24719,10.212,23.997,14.469,33.723,11.759140480447698,0.001,0.359509s
35,802.93549,689.13074,1136.49890,10.202,23.986,14.455,33.712,11.747747774477359,0.001,0.171683s
36,802.27631,688.56006,1135.74634,10.192,23.975,14.441,33.701,11.737202897778264,0.001,0.117347s
37,801.60736,687.98993,1134.98926,10.184,23.964,14.428,33.69,11.72834154293861,0.001,0.329008s
38,800.92896,687.41992,1134.22913,10.175,23.952,14.416,33.678,11.719544126074991,0.001,0.244588s
39,800.24194,686.84961,1133.46729,10.167,23.941,14.403,33.667,11.712364856696423,0.001,0.177008s
40,799.54675,686.27893,1132.70508,10.16,23.93,14.39,33.656,11.705480059576622,0.001,0.268792s
41,798.84357,685.70728,1131.94141,10.152,23.919,14.376,33.644,11.698671183174039,0.001,0.174854s
42,798.13281,685.13477,1131.17566,10.145,23.907,14.363,33.633,11.69194355217027,0.001,0.284699s
43,797.41473,684.56110,1130.40881,10.138,23.896,14.35,33.622,11.68528421278353,0.001,0.165669s
44,796.68994,683.98645,1129.63916,10.13,23.885,14.336,33.61,11.678649071116507,0.001,0.477185s
45,795.95850,683.41052,1128.86731,10.123,23.873,14.323,33.599,11.672030985502548,0.001,0.363201s
46,795.22144,682.83331,1128.09277,10.116,23.862,14.31,33.587,11.665428087740768,0.001,0.216427s
47,794.47937,682.25482,1127.31555,10.108,23.85,14.297,33.576,11.658815147258617,0.001,0.100888s
48,793.73291,681.67511,1126.53491,10.101,23.839,14.284,33.564,11.652147532686776,0.001,0.311620s
49,792.98206,681.09424,1125.74988,10.094,23.827,14.271,33.552,11.645365874266918,0.001,0.096390s
50,792.22791,680.51245,1124.96008,10.087,23.816,14.258,33.54,11.638535276165715,0.001,0.135031s
51,791.47089,679.93079,1124.16443,10.081,23.804,14.244,33.529,11.631644490913109,0.001,0.080214s
52,790.71173,679.34930,1123.36292,10.075,23.793,14.231,33.517,11.624655071599983,0.001,0.291270s
53,789.95062,678.76843,1122.55566,10.069,23.781,14.217,33.505,11.6175622260129,0.001,0.303653s
54,789.18848,678.18866,1121.74194,10.063,23.769,14.204,33.492,11.610340972888617,0.001,0.163664s
55,788.42688,677.61005,1120.92224,10.058,23.758,14.19,33.48,11.60299105791398,0.001,2.188469s
56,787.66681,677.03284,1120.09680,10.053,23.746,14.176,33.468,11.595527362823486,0.001,0.375968s
57,786.90906,676.45764,1119.26697,10.047,23.735,14.163,33.455,11.587985600365533,0.001,0.404103s
58,786.15399,675.88446,1118.43359,10.042,23.723,14.149,33.443,11.580573260342634,0.001,0.299858s
59,785.40155,675.31378,1117.59827,10.037,23.712,14.135,33.43,11.573311358322332,0.001,0.398124s
60,784.65204,674.74628,1116.76208,10.032,23.7,14.123,33.418,11.566634287068874,0.001,0.316041s
61,783.90710,674.18176,1115.92554,10.029,23.689,14.112,33.405,11.563033402701954,0.001,0.221216s
62,783.16638,673.62097,1115.08911,10.026,23.678,14.103,33.393,11.560281404448144,0.001,0.131487s
63,782.43042,673.06415,1114.25244,10.024,23.667,14.094,33.38,11.558415229232223,0.001,0.420112s
64,781.69989,672.51190,1113.41492,10.022,23.656,14.086,33.368,11.557121150876268,0.001,0.200327s
65,780.97498,671.96399,1112.57593,10.021,23.645,14.078,33.355,11.555838607858728,0.001,0.084277s
66,780.25592,671.42017,1111.73474,10.021,23.634,14.071,33.343,11.554575412067367,0.001,0.236848s
67,779.54266,670.88043,1110.89038,10.02,23.624,14.064,33.33,11.553351626572786,0.001,0.142898s
68,778.83545,670.34485,1110.04260,10.02,23.613,14.057,33.317,11.552158957351873,0.001,0.241037s
69,778.13458,669.81299,1109.19299,10.02,23.603,14.05,33.305,11.550984373799077,0.001,0.102451s
70,777.44025,669.28528,1108.34485,10.02,23.593,14.043,33.292,11.549821584607349,0.001,0.127464s
71,776.75262,668.76257,1107.50159,10.02,23.582,14.037,33.279,11.548664036503544,0.001,0.329674s
72,776.07184,668.24628,1106.66870,10.022,23.572,14.031,33.267,11.547500088774127,0.001,0.080905s
73,775.39850,667.73779,1105.85352,10.024,23.563,14.025,33.254,11.54631879064772,0.001,0.168019s
74,774.73248,667.23865,1105.06226,10.026,23.553,14.019,33.242,11.545127261126483,0.001,0.081777s
75,774.07440,666.74969,1104.29700,10.028,23.544,14.013,33.231,11.54391276512617,0.001,0.151205s
76,773.42444,666.27155,1103.55701,10.03,23.534,14.007,33.22,11.542649350931615,0.001,0.121528s
77,772.78333,665.80420,1102.83923,10.032,23.525,14.002,33.209,11.54133751421799,0.001,0.384770s
78,772.15167,665.34772,1102.14172,10.035,23.517,13.996,33.199,11.539971909699617,0.001,0.107856s
79,771.52991,664.90155,1101.46204,10.037,23.508,13.991,33.188,11.538551054471805,0.001,0.333147s
80,770.91864,664.46539,1100.79810,10.04,23.5,13.986,33.178,11.537078087418168,0.001,0.338433s
81,770.31787,664.03796,1100.14783,10.042,23.491,13.981,33.168,11.535558403274159,0.001,0.275161s
82,769.72766,663.61835,1099.50891,10.045,23.483,13.977,33.159,11.533999415974558,0.001,0.117234s
83,769.14740,663.20575,1098.88013,10.047,23.476,13.972,33.149,11.532408620693065,0.001,0.332069s
84,768.57703,662.79950,1098.25977,10.05,23.468,13.967,33.14,11.53079313289972,0.001,0.098020s
85,768.01617,662.39893,1097.64673,10.052,23.46,13.963,33.131,11.52915877589473,0.001,0.465088s
86,767.46448,662.00354,1097.04004,10.054,23.453,13.958,33.122,11.527511139857916,0.001,0.308074s
87,766.92126,661.61304,1096.43921,10.057,23.445,13.954,33.113,11.525854778289794,0.001,0.385243s
88,766.38580,661.22705,1095.84412,10.059,23.438,13.949,33.104,11.524193216841898,0.001,0.280110s
89,765.85736,660.84540,1095.25391,10.061,23.431,13.945,33.095,11.522529398364785,0.001,0.087830s
90,765.33533,660.46802,1094.66846,10.063,23.424,13.94,33.086,11.52086536972611,0.001,0.361816s
91,764.81921,660.09467,1094.08740,10.066,23.417,13.936,33.077,11.519202646208399,0.001,0.247221s
92,764.30817,659.72516,1093.51099,10.068,23.41,13.932,33.068,11.517542793132641,0.001,0.081358s
93,763.80206,659.35944,1092.93872,10.071,23.403,13.927,33.06,11.515886745335143,0.001,0.370481s
94,763.30029,658.99719,1092.37061,10.073,23.397,13.923,33.051,11.51423547650561,0.001,0.386544s
95,762.80273,658.63867,1091.80652,10.076,23.39,13.919,33.042,11.512589810807029,0.001,0.279863s
96,762.30890,658.28375,1091.24622,10.078,23.384,13.915,33.034,11.510950223899181,0.001,0.209447s
97,761.81873,657.93225,1090.68994,10.081,23.377,13.91,33.026,11.509316996586175,0.001,0.131862s
98,761.33270,657.58417,1090.13757,10.085,23.371,13.907,33.017,11.509666177372873,0.001,0.175796s
99,760.85211,657.23865,1089.58887,10.089,23.365,13.906,33.009,11.511517179748159,0.001,0.099130s
100,760.37848,656.89569,1089.04395,10.094,23.358,13.904,33.001,11.513358890274425,0.001,0.146100s
101,759.91223,656.55505,1088.50256,10.098,23.352,13.903,32.992,11.515191474372958,0.001,0.364076s
102,759.45245,656.21686,1087.96497,10.103,23.346,13.901,32.984,11.517015194598539,0.001,0.280460s
103,758.99951,655.88116,1087.43115,10.107,23.34,13.899,32.976,11.518830180462496,0.001,0.075450s
104,758.55316,655.54828,1086.90063,10.111,23.334,13.898,32.968,11.520636599740865,0.001,0.094508s
105,758.11304,655.21808,1086.37390,10.116,23.328,13.896,32.96,11.522434471860343,0.001,0.382014s
