Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4130.37305,3049.71606,4757.67090,21.263,51.572,32.741,68.976,21.26286826286465,0.001,0.443787s
1,4103.12793,3014.36084,4578.73779,21.092,51.276,32.123,67.666,21.092002092044623,0.001,0.088600s
2,4061.62476,2961.51440,4388.57568,20.879,50.848,31.435,66.246,20.87909577126659,0.001,0.080031s
3,3961.50513,2906.10498,4202.66357,20.654,50.397,30.735,64.828,20.654419135004282,0.001,0.080098s
4,3913.99854,2850.02197,4021.74243,20.424,49.938,30.017,63.417,20.424487339173044,0.001,0.078243s
5,3849.84863,2793.89624,3844.53613,20.224,49.474,29.298,62.004,20.22364948576405,0.001,0.086805s
6,3772.09619,2738.56201,3678.30786,20.018,49.011,28.714,60.649,20.017559330307304,0.001,0.107196s
7,3706.30859,2684.36987,3519.03760,19.81,48.553,28.176,59.321,19.810115186941054,0.001,0.127753s
8,3638.81201,2629.96851,3364.33350,19.601,48.089,27.62,58.003,19.601219504674276,0.001,0.118296s
9,3606.64746,2575.57715,3214.93994,19.384,47.619,27.04,56.7,19.38412072482563,0.001,0.119172s
10,3582.02197,2521.14673,3073.24414,19.157,47.145,26.442,55.437,19.157436449215524,0.001,0.117057s
11,3519.93579,2467.06934,2938.63452,18.925,46.668,25.824,54.209,18.92534113602979,0.001,0.122815s
12,3375.20386,2412.92676,2809.41089,18.706,46.183,25.175,53.004,18.70617104839711,0.001,0.099455s
13,3311.64795,2359.20312,2687.00684,18.481,45.695,24.494,51.836,18.481485576118743,0.001,0.111784s
14,3284.95801,2306.24756,2574.45020,18.256,45.207,23.797,50.739,18.25568475206693,0.001,0.120492s
15,3227.38843,2254.51074,2473.05103,18.043,44.722,23.133,49.73,18.043177204813276,0.001,0.098824s
16,3084.20386,2203.87793,2382.72095,17.824,44.241,22.452,48.813,17.82439335928077,0.001,0.099351s
17,3136.84180,2155.08813,2304.99365,17.6,43.769,21.84,48.01,17.599639311943736,0.001,0.094187s
18,3149.91309,2108.14233,2239.76660,17.382,43.308,21.333,47.326,17.38191660688037,0.001,0.097690s
