Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,524.09550,357.55062,469.56138,14.607,18.454,16.872,21.383,0.0001,31.074671s
1,517.34761,351.27779,462.11672,14.435,18.278,16.71,21.207,0.0001,33.655221s
2,510.83361,345.17530,454.83712,14.268,18.106,16.55,21.034,0.0001,34.114449s
3,504.46860,339.22575,447.71485,14.105,17.936,16.393,20.862,0.0001,33.954947s
4,498.24802,333.41786,440.73709,13.946,17.769,16.239,20.693,0.0001,34.075519s
5,492.17437,327.74268,433.89244,13.79,17.604,16.087,20.525,0.0001,34.051697s
6,486.21475,322.19241,427.17082,13.637,17.441,15.937,20.36,0.0001,34.117049s
7,480.37746,316.76051,420.56398,13.488,17.28,15.79,20.195,0.0001,34.129664s
8,474.67302,311.44197,414.06534,13.341,17.12,15.645,20.032,0.0001,34.166493s
9,469.06974,306.23227,407.66915,13.198,16.963,15.502,19.871,0.0001,34.149365s
10,463.55215,301.12606,401.36978,13.057,16.807,15.362,19.71,0.0001,34.097934s
11,458.12598,296.11978,395.16284,12.92,16.653,15.224,19.551,0.0001,34.291113s
12,452.82578,291.20929,389.04341,12.784,16.501,15.088,19.392,0.0001,33.985343s
13,447.59541,286.39186,383.00761,12.652,16.35,14.954,19.234,0.0001,34.120822s
14,442.45181,281.66428,377.05139,12.521,16.2,14.821,19.078,0.0001,34.024528s
15,437.38757,277.02230,371.17063,12.394,16.052,14.69,18.921,0.0001,34.034231s
16,432.41106,272.46348,365.36213,12.268,15.905,14.56,18.766,0.0001,34.098517s
17,427.52206,267.98497,359.62238,12.145,15.76,14.431,18.611,0.0001,34.771341s
18,422.70205,263.58404,353.94784,12.023,15.615,14.303,18.457,0.0001,34.102691s
19,417.94496,259.25792,348.33595,11.904,15.472,14.176,18.303,0.0001,34.527827s
20,413.24594,255.00288,342.78302,11.787,15.33,14.05,18.149,0.0001,34.169201s
21,408.64670,250.81614,337.28553,11.671,15.189,13.925,17.996,0.0001,34.255495s
22,404.08203,246.69522,331.84014,11.557,15.049,13.8,17.842,0.0001,34.293680s
23,399.57901,242.63543,326.44191,11.444,14.91,13.676,17.689,0.0001,34.291166s
24,395.14876,238.63503,321.08974,11.332,14.772,13.552,17.536,0.0001,34.211665s
25,390.76823,234.69300,315.78158,11.221,14.634,13.429,17.383,0.0001,34.285648s
26,386.45946,230.80468,310.51265,11.111,14.497,13.307,17.23,0.0001,34.759969s
27,382.16547,226.96664,305.28149,11.001,14.361,13.185,17.076,0.0001,34.243447s
28,377.93086,223.17576,300.08332,10.893,14.226,13.063,16.922,0.0001,34.381551s
29,373.76912,219.43221,294.92042,10.785,14.091,12.942,16.768,0.0001,34.777519s
30,369.64895,215.73402,289.79115,10.677,13.957,12.822,16.613,0.0001,34.585111s
31,365.55883,212.08006,284.69314,10.569,13.823,12.701,16.458,0.0001,34.210973s
32,361.48245,208.46747,279.62454,10.462,13.69,12.581,16.303,0.0001,34.159283s
33,357.47900,204.89699,274.58905,10.355,13.557,12.461,16.147,0.0001,34.263705s
