Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,342.07587,524.28693,1836.86854,18.941,22.363,35.964,42.139,0.0001,6.458466s
1,333.68058,514.14082,1820.95304,18.739,22.135,35.787,41.942,0.0001,6.403746s
2,325.52914,504.23799,1805.50247,18.542,21.911,35.614,41.75,0.0001,6.087341s
3,317.54648,494.54814,1790.44100,18.347,21.689,35.446,41.562,0.0001,6.046574s
4,309.75116,485.03634,1775.68896,18.156,21.469,35.28,41.378,0.0001,6.140027s
5,302.09506,475.66624,1761.16990,17.966,21.25,35.115,41.196,0.0001,6.100177s
6,294.59590,466.40044,1746.80581,17.777,21.031,34.952,41.015,0.0001,6.089826s
7,287.18555,457.20976,1732.53734,17.587,20.811,34.788,40.834,0.0001,6.051917s
8,279.86757,448.06225,1718.28693,17.397,20.59,34.623,40.653,0.0001,6.048341s
9,272.62257,438.93384,1703.99778,17.205,20.368,34.455,40.47,0.0001,6.048681s
10,265.45037,429.80165,1689.61482,17.011,20.142,34.285,40.286,0.0001,6.033388s
11,258.33042,420.64915,1675.10170,16.815,19.914,34.111,40.099,0.0001,6.138479s
12,251.22823,411.46317,1660.42769,16.615,19.682,33.933,39.909,0.0001,6.074260s
13,244.18017,402.23296,1645.57646,16.412,19.447,33.751,39.716,0.0001,6.075545s
14,237.12812,392.95246,1630.53176,16.204,19.207,33.565,39.519,0.0001,6.115298s
15,230.11851,383.62235,1615.28193,15.993,18.962,33.374,39.319,0.0001,6.094974s
16,223.15220,374.23587,1599.80634,15.777,18.714,33.178,39.114,0.0001,6.079401s
17,216.18102,364.79084,1584.07675,15.557,18.46,32.976,38.905,0.0001,6.095030s
18,209.23666,355.27498,1568.07171,15.331,18.2,32.768,38.691,0.0001,6.139684s
19,202.29128,345.67580,1551.74810,15.099,17.935,32.553,38.471,0.0001,6.439152s
20,195.41797,335.97590,1535.03763,14.86,17.663,32.33,38.245,0.0001,6.275907s
21,188.45706,326.15715,1517.87336,14.613,17.384,32.099,38.011,0.0001,6.135747s
22,181.58753,316.19300,1500.16623,14.358,17.096,31.856,37.768,0.0001,6.090654s
23,174.65014,306.05849,1481.84353,14.093,16.798,31.602,37.515,0.0001,6.060652s
24,167.72723,295.72818,1462.69468,13.818,16.49,31.334,37.249,0.0001,6.707701s
25,160.78525,285.16639,1442.53328,13.531,16.169,31.046,36.966,0.0001,6.240892s
26,153.79634,274.33049,1421.57803,13.23,15.833,30.744,36.669,0.0001,6.348376s
27,146.78563,263.19203,1399.58285,12.913,15.48,30.422,36.356,0.0001,6.260339s
28,139.67041,251.72828,1376.29711,12.58,15.11,30.075,36.021,0.0001,6.034717s
29,132.55029,239.94738,1352.11270,12.229,14.72,29.704,35.671,0.0001,6.036142s
30,125.36560,227.87988,1327.39940,11.86,14.311,29.321,35.312,0.0001,6.025801s
31,118.20453,215.62067,1301.79170,11.476,13.885,28.919,34.937,0.0001,6.021646s
32,111.04769,203.30554,1275.57440,11.084,13.445,28.507,34.552,0.0001,6.048748s
33,104.02645,191.30090,1249.21727,10.694,13.003,28.094,34.163,0.0001,5.998797s
34,97.21330,179.87882,1223.35838,10.313,12.568,27.689,33.781,0.0001,5.990672s
35,90.69951,169.19258,1199.32932,9.949,12.148,27.308,33.423,0.0001,6.243282s
36,84.55805,159.39148,1177.38948,9.606,11.751,26.948,33.089,0.0001,6.321515s
37,78.89176,150.43647,1157.14149,9.287,11.378,26.609,32.78,0.0001,6.004449s
38,73.70024,142.39770,1138.45214,8.994,11.034,26.296,32.496,0.0001,6.005398s
39,68.97266,135.24117,1121.35526,8.725,10.719,26.005,32.233,0.0001,6.025376s
40,64.72160,128.82786,1105.41142,8.478,10.431,25.73,31.985,0.0001,6.024670s
41,60.97405,123.05388,1091.09633,8.246,10.166,25.481,31.761,0.0001,6.054794s
42,57.61974,117.86306,1078.18035,8.031,9.923,25.254,31.558,0.0001,6.117898s
43,54.66955,113.17829,1066.39311,7.831,9.7,25.046,31.371,0.0001,6.258190s
44,52.10690,108.97006,1055.39633,7.648,9.497,24.852,31.196,0.0001,6.023076s
45,49.81613,105.24647,1045.26955,7.483,9.314,24.673,31.034,0.0001,5.985672s
46,47.82073,101.91952,1036.36294,7.333,9.148,24.513,30.891,0.0001,6.116602s
47,46.07377,98.93127,1028.19363,7.197,9.0,24.367,30.758,0.0001,6.154579s
48,44.56781,96.26956,1020.97396,7.077,8.867,24.235,30.64,0.0001,6.125679s
49,43.25469,93.93555,1014.32765,6.971,8.75,24.115,30.532,0.0001,6.059087s
50,42.11107,91.92508,1008.29692,6.88,8.647,24.007,30.433,0.0001,5.986229s
51,41.10571,90.16922,1002.88453,6.802,8.557,23.908,30.343,0.0001,6.030562s
52,40.24680,88.61883,997.94258,6.734,8.476,23.819,30.261,0.0001,6.333910s
53,39.50281,87.24282,993.51646,6.675,8.406,23.738,30.187,0.0001,5.991894s
54,38.85830,86.03239,989.63294,6.623,8.343,23.667,30.122,0.0001,6.209028s
55,38.31515,84.95222,986.21663,6.579,8.288,23.603,30.065,0.0001,6.256926s
56,37.80841,83.98515,983.22440,6.538,8.239,23.548,30.015,0.0001,5.948077s
57,37.39990,83.11921,980.45646,6.503,8.196,23.498,29.969,0.0001,5.945662s
58,37.03370,82.31702,977.95933,6.471,8.156,23.451,29.928,0.0001,5.976884s
59,36.69365,81.56175,975.80342,6.441,8.12,23.41,29.892,0.0001,5.949846s
60,36.42166,80.89854,973.66500,6.415,8.088,23.37,29.857,0.0001,5.935213s
61,36.18511,80.31833,971.76520,6.392,8.06,23.335,29.825,0.0001,5.975943s
62,35.95987,79.82268,970.08881,6.373,8.036,23.304,29.798,0.0001,6.005968s
63,35.77706,79.39402,968.38421,6.356,8.016,23.272,29.769,0.0001,5.947338s
64,35.61727,79.01650,966.80744,6.342,7.998,23.243,29.743,0.0001,5.955952s
65,35.48445,78.68478,965.30795,6.329,7.983,23.215,29.718,0.0001,5.952445s
66,35.36454,78.39025,963.94186,6.318,7.969,23.191,29.695,0.0001,5.984469s
67,35.24688,78.12668,962.72893,6.308,7.956,23.169,29.674,0.0001,5.946943s
68,35.15286,77.88208,961.58272,6.298,7.945,23.149,29.655,0.0001,5.988430s
69,35.08317,77.66030,960.52730,6.29,7.935,23.131,29.638,0.0001,6.002525s
70,35.00053,77.45525,959.49871,6.283,7.926,23.113,29.621,0.0001,5.983741s
71,34.92517,77.26302,958.50505,6.276,7.917,23.095,29.604,0.0001,5.958941s
72,34.88400,77.07874,957.62263,6.269,7.909,23.079,29.59,0.0001,5.977371s
73,34.81243,76.90318,956.78678,6.262,7.902,23.064,29.576,0.0001,5.989708s
74,34.77423,76.73746,955.94098,6.256,7.895,23.049,29.562,0.0001,5.944927s
75,34.71152,76.57954,955.13017,6.251,7.888,23.035,29.549,0.0001,5.977107s
