Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4671.85596,4233.67139,7162.85449,24.786,63.546,37.988,84.634,24.786353846940457,0.001,2.788639s
1,4670.57422,4233.47607,7161.93018,24.789,63.545,37.99,84.628,24.78857281072306,0.001,0.812919s
2,4669.29980,4234.76221,7163.85400,24.799,63.555,38.004,84.64,24.79927758285383,0.001,2.538731s
3,4668.02295,4236.32715,7166.09961,24.811,63.567,38.021,84.653,24.81127181305214,0.001,0.788426s
4,4666.73047,4236.67480,7166.36475,24.815,63.57,38.023,84.654,24.81459454169687,0.001,0.858141s
5,4665.42480,4236.28125,7165.39990,24.811,63.567,38.017,84.649,24.810751314365945,0.001,0.799925s
6,4664.11230,4235.50146,7164.00684,24.803,63.561,38.006,84.64,24.803433263511682,0.001,0.594796s
7,4662.79102,4234.38184,7162.20166,24.794,63.553,37.994,84.63,24.79390092774212,0.001,0.695583s
8,4661.45312,4232.92383,7159.93945,24.781,63.541,37.976,84.616,24.78085975927155,0.001,0.629451s
9,4660.08398,4231.10010,7157.05176,24.763,63.527,37.952,84.599,24.763025639744438,0.001,0.647127s
10,4658.67969,4229.10352,7153.94092,24.745,63.512,37.925,84.581,24.74468856293024,0.001,0.549400s
11,4657.24414,4227.14307,7150.83154,24.727,63.497,37.899,84.563,24.726757767581617,0.001,0.558516s
12,4655.77441,4225.15088,7147.68945,24.708,63.482,37.872,84.544,24.70793261132273,0.001,0.734292s
13,4654.26416,4223.27002,7144.54004,24.69,63.467,37.845,84.525,24.690196845515246,0.001,0.560160s
14,4652.69873,4221.62744,7141.68994,24.675,63.455,37.821,84.509,24.674707362916397,0.001,0.825791s
15,4651.08105,4219.89111,7138.94434,24.659,63.441,37.797,84.492,24.65858593573274,0.001,0.494297s
16,4649.41406,4218.04492,7136.02344,24.641,63.427,37.771,84.475,24.64082995537491,0.001,0.652425s
17,4647.69971,4216.03467,7132.90625,24.621,63.412,37.743,84.457,24.620500022151642,0.001,0.794813s
18,4645.94629,4213.98633,7129.72461,24.599,63.396,37.713,84.438,24.59945464394328,0.001,0.765408s
19,4644.14600,4211.85449,7126.45312,24.577,63.379,37.682,84.418,24.577271350382947,0.001,0.524930s
20,4642.30420,4209.64648,7123.06689,24.554,63.362,37.65,84.398,24.55417983538845,0.001,0.864307s
21,4640.42627,4207.40283,7119.61963,24.531,63.345,37.616,84.378,24.53063768372041,0.001,0.535069s
22,4638.51172,4205.11523,7116.08740,24.507,63.327,37.582,84.357,24.50665488210361,0.001,0.716903s
23,4636.56006,4202.76465,7112.29590,24.482,63.309,37.547,84.334,24.482188694517628,0.001,0.589519s
24,4634.57959,4200.33057,7108.25000,24.457,63.29,37.511,84.31,24.457096758008408,0.001,0.293899s
25,4632.56592,4197.84863,7104.27637,24.432,63.271,37.475,84.287,24.431624298610654,0.001,0.545642s
26,4630.51953,4195.33447,7100.43799,24.406,63.252,37.439,84.264,24.40595898194378,0.001,0.706332s
27,4628.44385,4192.83789,7096.57715,24.38,63.233,37.403,84.241,24.38044614944531,0.001,0.508938s
28,4626.34326,4190.42969,7092.86816,24.357,63.214,37.369,84.219,24.356644063802804,0.001,1.846772s
29,4624.22217,4188.03760,7089.17920,24.335,63.195,37.336,84.197,24.334960365925923,0.001,1.321218s
30,4622.07568,4185.66748,7085.50684,24.314,63.177,37.304,84.175,24.313614763203933,0.001,0.698239s
31,4619.90039,4183.28662,7081.82324,24.292,63.159,37.271,84.154,24.29240185047088,0.001,0.305548s
32,4617.69531,4180.88623,7078.11719,24.271,63.14,37.238,84.132,24.271085768767765,0.001,0.543954s
33,4615.45996,4178.46924,7074.39990,24.25,63.121,37.205,84.109,24.24963737712831,0.001,0.340533s
34,4613.21582,4176.05566,7070.71143,24.228,63.103,37.172,84.088,24.22838654134752,0.001,0.649265s
