Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,848.52234,796.14703,1024.66650,20.568,28.058,24.45,32.01,20.568106022286553,0.001,0.692547s
1,847.72601,795.25940,1023.04791,20.549,28.042,24.424,31.985,20.54895474128879,0.001,0.706429s
2,846.95660,795.65118,1022.84943,20.557,28.05,24.424,31.982,20.55744488029385,0.001,0.750495s
3,846.20984,796.32629,1023.67432,20.573,28.062,24.441,31.995,20.57278937631403,0.001,0.650080s
4,845.47992,796.56165,1023.99329,20.578,28.066,24.447,32.0,20.577844450071634,0.001,0.581784s
5,844.76801,796.38666,1023.79156,20.574,28.063,24.443,31.997,20.57362235244343,0.001,0.396963s
6,844.07422,796.03162,1023.32599,20.565,28.056,24.434,31.989,20.56543574595075,0.001,0.533458s
7,843.39520,795.62280,1022.78613,20.556,28.049,24.423,31.981,20.55593313336257,0.001,0.516912s
8,842.72632,795.21222,1022.24066,20.546,28.042,24.412,31.972,20.546122446115792,0.001,0.640184s
9,842.06494,794.81775,1021.73816,20.536,28.035,24.401,31.965,20.536327936839424,0.001,0.589594s
10,841.40265,794.44458,1021.29559,20.527,28.028,24.39,31.958,20.52663859685559,0.001,0.647700s
11,840.73682,794.11639,1020.92212,20.517,28.023,24.381,31.952,20.517382023762394,0.001,2.667213s
12,840.06403,793.81708,1020.63232,20.509,28.017,24.373,31.947,20.50872121128859,0.001,0.551439s
13,839.38342,793.53522,1020.41431,20.501,28.012,24.367,31.944,20.50060969709129,0.001,0.758262s
14,838.69623,793.27209,1020.23224,20.493,28.007,24.361,31.941,20.4930826648748,0.001,0.681891s
15,837.99622,793.03778,1020.07849,20.486,28.003,24.355,31.939,20.486296973549912,0.001,0.640883s
16,837.28088,792.84357,1019.92407,20.48,28.0,24.35,31.936,20.48048344563986,0.001,0.699982s
17,836.54828,792.69885,1019.77521,20.476,27.997,24.346,31.934,20.47577099761083,0.001,0.694717s
18,835.79346,792.59558,1019.67255,20.472,27.995,24.342,31.932,20.47212050512664,0.001,0.556864s
19,835.01178,792.53693,1019.59924,20.469,27.994,24.339,31.931,20.469494450796944,0.001,0.680623s
20,834.19867,792.52679,1019.54816,20.468,27.994,24.337,31.93,20.467918018962063,0.001,0.679734s
21,833.35266,792.55762,1019.47034,20.467,27.995,24.335,31.929,20.467284805193987,0.001,0.680272s
22,832.46887,792.63525,1019.39233,20.468,27.996,24.333,31.928,20.467687758091312,0.001,0.690279s
23,831.54297,792.76569,1019.32550,20.469,27.998,24.331,31.927,20.46911313367527,0.001,0.827120s
24,830.57294,792.97546,1019.23785,20.472,28.002,24.329,31.926,20.47169368192141,0.001,0.657795s
25,829.55389,793.17542,1019.09735,20.475,28.006,24.326,31.923,20.474623036126328,0.001,0.506195s
26,828.47906,793.34290,1018.85162,20.477,28.009,24.321,31.919,20.477208016372202,0.001,0.507935s
27,827.34467,793.44952,1018.46082,20.479,28.011,24.313,31.913,20.478751446491525,0.001,0.648309s
28,826.14587,793.46124,1017.92828,20.479,28.012,24.302,31.905,20.47858907366512,0.001,0.706979s
29,824.88019,793.35504,1017.22656,20.476,28.011,24.287,31.894,20.47617467696369,0.001,0.591838s
30,823.54486,793.12744,1016.39557,20.472,28.007,24.27,31.881,20.471561583605155,0.001,0.726451s
31,822.13434,792.75195,1015.47565,20.464,28.001,24.251,31.867,20.464405428341788,0.001,0.765725s
32,820.64685,792.22821,1014.43823,20.454,27.993,24.231,31.85,20.454442095696297,0.001,0.733243s
33,819.07843,791.54883,1013.29065,20.441,27.982,24.208,31.832,20.44125840681402,0.001,0.574090s
34,817.42639,790.81982,1012.03973,20.426,27.97,24.183,31.813,20.426372876421755,0.001,0.704638s
35,815.68817,789.94220,1010.70966,20.408,27.955,24.156,31.792,20.408026789452215,0.001,0.727908s
36,813.86456,788.97253,1009.40631,20.388,27.939,24.131,31.771,20.38832207087382,0.001,0.674020s
37,811.95544,788.08472,1008.13196,20.37,27.924,24.105,31.751,20.36960875490146,0.001,2.673301s
38,809.96600,787.28955,1006.91461,20.352,27.91,24.079,31.732,20.352348425078432,0.001,0.664578s
39,807.90686,786.53870,1005.69965,20.335,27.897,24.053,31.713,20.33493401811088,0.001,0.651312s
40,805.77972,785.80933,1004.40002,20.317,27.885,24.025,31.692,20.31672502553971,0.001,0.572779s
