Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,561.58979,464.50283,539.08284,16.531,21.01,18.096,22.884,0.0001,30.670782s
1,546.62645,450.07787,522.45407,16.206,20.655,17.762,22.516,0.0001,39.977817s
2,532.43480,436.30993,506.51018,15.894,20.31,17.442,22.157,0.0001,42.901476s
3,518.84036,423.06932,491.10268,15.592,19.973,17.132,21.804,0.0001,43.064185s
4,505.73204,410.26314,476.12522,15.299,19.641,16.829,21.456,0.0001,49.856707s
5,493.02792,397.81801,461.49558,15.012,19.314,16.532,21.111,0.0001,48.353857s
6,480.66126,385.66967,447.14298,14.732,18.989,16.239,20.767,0.0001,121.043799s
7,468.57187,373.75459,432.99931,14.457,18.665,15.948,20.422,0.0001,202.239100s
8,456.69920,362.00269,418.99135,14.184,18.34,15.658,20.075,0.0001,183.337522s
9,444.97884,350.33741,405.04223,13.912,18.013,15.369,19.724,0.0001,175.750118s
10,433.34479,338.67483,391.07810,13.639,17.68,15.077,19.366,0.0001,159.128648s
11,421.73508,326.93405,377.03571,13.362,17.339,14.782,19.0,0.0001,60.114636s
12,410.10093,315.05576,362.87126,13.078,16.989,14.482,18.624,0.0001,58.917980s
13,398.41403,303.00609,348.56262,12.788,16.627,14.175,18.238,0.0001,59.236783s
14,386.66604,290.79780,334.11167,12.492,16.255,13.861,17.84,0.0001,53.342366s
15,374.87356,278.52354,319.53819,12.191,15.874,13.538,17.43,0.0001,51.418652s
16,363.08614,266.32275,304.86392,11.888,15.488,13.206,17.008,0.0001,47.859525s
17,351.36994,254.31965,290.13978,11.586,15.101,12.865,16.575,0.0001,48.210063s
18,339.79634,242.63294,275.45931,11.29,14.715,12.516,16.132,0.0001,49.619079s
19,328.46192,231.40385,260.96167,11.0,14.337,12.164,15.683,0.0001,50.767942s
20,317.48663,220.77871,246.81716,10.719,13.972,11.813,15.232,0.0001,53.187043s
21,306.99872,210.89046,233.20604,10.453,13.627,11.466,14.787,0.0001,51.996015s
22,297.12190,201.85172,220.30099,10.207,13.306,11.127,14.351,0.0001,50.353632s
23,287.96473,193.74431,208.25230,9.986,13.014,10.801,13.933,0.0001,48.829886s
24,279.61089,186.61517,197.17673,9.787,12.756,10.492,13.538,0.0001,48.900638s
25,272.11332,180.47469,187.15135,9.615,12.534,10.206,13.171,0.0001,44.494971s
26,265.49249,175.29805,178.21182,9.47,12.347,9.946,12.835,0.0001,48.274906s
27,259.73707,171.02889,170.35491,9.354,12.196,9.711,12.534,0.0001,46.098929s
28,254.80793,167.58621,163.54349,9.27,12.076,9.502,12.268,0.0001,46.909892s
29,250.64361,164.87221,157.71320,9.213,11.985,9.319,12.036,0.0001,46.546396s
30,247.16736,162.78089,152.78045,9.178,11.919,9.159,11.837,0.0001,46.143289s
31,244.29384,161.20580,148.65003,9.164,11.872,9.023,11.669,0.0001,45.538375s
32,241.93571,160.04635,145.22215,9.164,11.841,8.907,11.528,0.0001,50.783288s
33,240.00864,159.21238,142.39822,9.175,11.822,8.811,11.411,0.0001,53.215965s
34,238.43500,158.62647,140.08512,9.192,11.811,8.731,11.314,0.0001,53.545093s
35,237.14612,158.22471,138.19797,9.209,11.806,8.666,11.235,0.0001,47.952963s
36,236.08313,157.95610,136.66160,9.226,11.806,8.613,11.171,0.0001,46.088020s
37,235.19674,157.78110,135.41096,9.244,11.807,8.569,11.118,0.0001,44.814359s
38,234.44657,157.66987,134.39078,9.26,11.811,8.535,11.075,0.0001,44.161258s
39,233.80009,157.60046,133.55483,9.276,11.815,8.507,11.04,0.0001,46.485689s
40,233.23137,157.55698,132.86494,9.29,11.819,8.484,11.01,0.0001,46.001994s
41,232.71984,157.52824,132.28985,9.303,11.823,8.464,10.986,0.0001,47.508489s
42,232.24934,157.50653,131.80423,9.314,11.827,8.448,10.965,0.0001,236.812384s
43,231.80714,157.48659,131.38770,9.325,11.83,8.435,10.948,0.0001,207.304597s
44,231.38335,157.46504,131.02394,9.333,11.833,8.422,10.932,0.0001,173.748837s
45,230.97026,157.43986,130.70000,9.341,11.836,8.411,10.919,0.0001,168.246838s
46,230.56199,157.41017,130.40557,9.349,11.838,8.401,10.906,0.0001,69.544335s
47,230.22263,157.42272,130.15591,9.357,11.842,8.393,10.896,0.0001,55.301608s
48,229.91600,157.42563,129.89348,9.365,11.846,8.384,10.885,0.0001,56.657604s
49,229.57218,157.41982,129.64413,9.373,11.849,8.375,10.875,0.0001,54.379071s
50,229.22161,157.40811,129.40743,9.38,11.852,8.367,10.865,0.0001,51.505533s
51,228.86697,157.39172,129.17946,9.387,11.854,8.359,10.856,0.0001,51.054048s
52,228.50741,157.37168,128.95708,9.394,11.857,8.351,10.847,0.0001,48.183462s
53,228.14213,157.34899,128.73788,9.4,11.859,8.344,10.838,0.0001,45.453890s
54,227.77064,157.32461,128.52003,9.407,11.862,8.336,10.83,0.0001,45.041467s
55,227.39264,157.29947,128.30219,9.414,11.864,8.329,10.821,0.0001,44.518731s
56,227.00803,157.27447,128.08335,9.421,11.866,8.321,10.812,0.0001,44.634038s
57,226.61680,157.25038,127.86280,9.428,11.869,8.313,10.803,0.0001,45.635295s
58,226.21910,157.22799,127.64004,9.436,11.872,8.306,10.795,0.0001,47.360261s
59,225.81507,157.20797,127.41475,9.443,11.874,8.298,10.786,0.0001,44.929462s
60,225.40493,157.19092,127.18673,9.451,11.877,8.29,10.777,0.0001,45.103866s
61,224.98891,157.17744,126.95585,9.459,11.881,8.282,10.768,0.0001,46.130249s
62,224.56722,157.16798,126.72211,9.468,11.884,8.274,10.758,0.0001,44.601610s
63,224.14002,157.16290,126.48549,9.477,11.888,8.265,10.749,0.0001,44.062413s
64,223.70744,157.16246,126.24612,9.486,11.892,8.257,10.74,0.0001,44.230159s
65,223.26940,157.16640,126.00423,9.495,11.896,8.248,10.73,0.0001,44.090772s
66,222.82607,157.18237,125.75365,9.505,11.9,8.24,10.72,0.0001,45.177716s
67,222.41785,157.30258,125.42396,9.521,11.911,8.229,10.708,0.0001,45.419655s
68,221.98667,157.30435,125.19705,9.53,11.915,8.221,10.699,0.0001,44.710771s
69,221.53037,157.30557,124.97242,9.539,11.918,8.213,10.69,0.0001,44.138954s
70,221.06645,157.31803,124.74004,9.548,11.922,8.204,10.68,0.0001,44.849741s
71,220.59713,157.34109,124.50095,9.558,11.927,8.196,10.671,0.0001,45.520831s
72,220.12238,157.37342,124.25674,9.569,11.932,8.187,10.661,0.0001,46.013358s
73,219.64200,157.41403,124.00864,9.58,11.938,8.178,10.651,0.0001,44.900017s
74,219.15576,157.46217,123.75758,9.591,11.944,8.169,10.641,0.0001,45.240410s
75,218.66345,157.51731,123.50425,9.603,11.95,8.16,10.631,0.0001,44.595151s
76,218.16485,157.57906,123.24923,9.615,11.956,8.151,10.621,0.0001,45.406468s
77,217.65972,157.64696,122.99305,9.627,11.963,8.142,10.61,0.0001,45.831871s
78,217.14779,157.72021,122.73644,9.64,11.97,8.133,10.6,0.0001,44.529275s
79,216.62858,157.79566,122.48130,9.652,11.977,8.124,10.589,0.0001,44.581804s
80,216.10052,157.87355,122.22454,9.664,11.983,8.114,10.579,0.0001,46.080166s
81,215.59605,158.13928,121.84056,9.687,12.0,8.101,10.564,0.0001,45.170363s
82,215.05136,158.20163,121.61297,9.698,12.006,8.093,10.554,0.0001,44.218619s
83,214.50359,158.26792,121.38818,9.709,12.011,8.084,10.545,0.0001,44.295960s
84,213.94724,158.35608,121.15250,9.721,12.018,8.075,10.535,0.0001,44.126406s
85,213.38379,158.46297,120.90872,9.734,12.026,8.066,10.524,0.0001,43.761999s
86,212.81305,158.58506,120.65991,9.747,12.034,8.057,10.514,0.0001,44.312965s
87,212.23479,158.72020,120.40813,9.761,12.042,8.048,10.503,0.0001,43.970215s
88,211.64877,158.86707,120.15479,9.776,12.052,8.038,10.493,0.0001,44.898800s
89,211.05486,159.02497,119.90091,9.791,12.061,8.029,10.482,0.0001,45.353344s
90,210.45293,159.19358,119.64720,9.806,12.071,8.019,10.471,0.0001,46.989861s
91,209.84287,159.37305,119.39410,9.822,12.081,8.01,10.46,0.0001,45.856527s
92,209.22463,159.56350,119.14208,9.838,12.092,8.0,10.449,0.0001,45.855860s
93,208.59811,159.76530,118.89143,9.855,12.103,7.991,10.439,0.0001,45.204761s
94,207.96332,159.97883,118.64248,9.871,12.114,7.981,10.428,0.0001,45.162298s
95,207.32019,160.20456,118.39556,9.889,12.126,7.972,10.417,0.0001,44.927563s
96,206.66871,160.44319,118.15086,9.906,12.138,7.962,10.406,0.0001,46.717385s
97,206.00891,160.69511,117.90880,9.924,12.15,7.953,10.395,0.0001,45.395613s
98,205.34073,160.96078,117.66977,9.943,12.163,7.944,10.385,0.0001,44.986238s
99,204.66420,161.24091,117.43408,9.961,12.176,7.935,10.374,0.0001,45.796555s
100,203.97930,161.53616,117.20210,9.981,12.19,7.926,10.364,0.0001,45.010555s
101,203.28606,161.84716,116.97423,10.0,12.204,7.917,10.353,0.0001,44.929195s
102,202.58449,162.17462,116.75093,10.02,12.219,7.908,10.343,0.0001,44.289561s
103,201.87463,162.51941,116.53247,10.04,12.234,7.899,10.333,0.0001,44.158439s
104,201.15658,162.88219,116.31944,10.061,12.249,7.89,10.323,0.0001,44.508054s
105,200.43036,163.26370,116.11234,10.082,12.266,7.882,10.313,0.0001,44.148702s
106,199.69602,163.66463,115.91184,10.104,12.282,7.874,10.304,0.0001,44.486138s
107,198.95363,164.08595,115.71839,10.127,12.299,7.866,10.294,0.0001,45.017983s
